prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05330518260598183	0	0.1586882472038269	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0591195747256279	0	0.24266161024570465	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05532093346118927	0	0.13935443758964539	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05430525541305542	0	0.08844191581010818	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.059227533638477325	0	0.1322871893644333	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.05878958851099014	0	0.10361118614673615	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05764360725879669	0	0.15819592773914337	NA
o d r y p a n i u	o d r y p a n i u	0.05777917057275772	0	0.7655433416366577	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3099275827407837	2	0.11220145225524902	NA
d z i u b a s a m i	d z i u b a s a m i	0.052572187036275864	0	0.7656862139701843	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05818566307425499	0	0.3486759066581726	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05585438758134842	0	0.11231844127178192	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06722462922334671	0	0.11619403958320618	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04808793589472771	0	0.18049772083759308	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.051796115934848785	0	0.15200650691986084	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05642488971352577	0	0.7550842761993408	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.0559142604470253	0	0.17560991644859314	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056826766580343246	0	0.13569554686546326	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05690108984708786	0	0.38362178206443787	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056487787514925	0	0.38472726941108704	NA
n i e m a g a ń	n i e m a g a ń	0.054153554141521454	0	0.3404425382614136	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05363108962774277	0	0.15808211266994476	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05664195492863655	0	0.1991252452135086	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05532081425189972	0	0.13209490478038788	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.055956803262233734	0	0.131221741437912	NA
d o r a c h u j	d o r a c h u j	0.050352051854133606	0	0.1708054095506668	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05337834730744362	0	0.5114675164222717	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055776197463274	0	0.2699609398841858	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04869389906525612	0	0.6185728311538696	NA
a o a ę	<UNK> <UNK> <UNK> <UNK>	4.270989418029785	4	1.5752513408660889	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05426931381225586	0	0.400876522064209	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.0553046278655529	0	0.12221292406320572	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.0554627887904644	0	0.12193243205547333	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.6080858111381531	6	0.19660834968090057	NA
m c h o w a	m c h o w a	0.05179126188158989	0	0.6727245450019836	NA
p i t o l o n e	p i t o l o n e	0.051945969462394714	0	0.23088791966438293	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.0570622980594635	0	0.3437165915966034	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.054142244160175323	0	0.19371764361858368	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05818115174770355	0	0.6236130595207214	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059015024453401566	0	0.527630627155304	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.047993335872888565	0	1.429018259048462	NA
p o d w i j a n y m	p o d w i j a n y m	0.0563310943543911	0	0.16604475677013397	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058010533452034	0	0.1347348541021347	NA
o r b i t o l i n	o r b i t o l i n	0.057517655193805695	0	0.2101239413022995	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.322457879781723	2	0.11879090964794159	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05597120523452759	0	0.309587687253952	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057661864906549454	0	0.09836458414793015	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05792805552482605	0	0.22004880011081696	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05439016968011856	0	0.09769060462713242	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.067341148853302	0	0.12508514523506165	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06247891113162041	0	0.12526707351207733	NA
z a w i ś c o n e	z a w i s z c z o n e	0.1583104282617569	3	0.36731642484664917	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05423576012253761	0	0.09948927909135818	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05569376423954964	0	0.14123418927192688	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05489969998598099	0	0.1315431147813797	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.11979493498802185	0	0.28540194034576416	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.057101890444755554	0	0.3687255382537842	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05227230489253998	0	0.8931825757026672	NA
