prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053447525948286057	0	0.35726478695869446	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06094720959663391	0	0.11957103759050369	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.054120879620313644	0	0.24988968670368195	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05744636803865433	0	0.09326379746198654	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.063353531062603	0	0.13471341133117676	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.36122655868530273	1	0.13096177577972412	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05628153309226036	0	0.2147950530052185	NA
o d r y p a n i u	o d r y p a n i u	0.05543062835931778	0	0.22861361503601074	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.25400540232658386	2	0.08809436857700348	NA
d z i u b a s z a m i	d z i u b a s a m i	0.21846550703048706	1	0.8060610890388489	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05820894241333008	0	0.13679534196853638	NA
d o n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.21542856097221375	1	0.11750724166631699	NA
b ę d z i e   z a d a t k o w a ć   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.2095254361629486	2	0.14394837617874146	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.0626654252409935	0	0.16750271618366241	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05504286289215088	0	0.1853688657283783	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056043848395347595	0	0.8756715059280396	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05750516429543495	0	0.1556328684091568	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.055531613528728485	0	0.13896790146827698	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05795907974243164	0	0.11337366700172424	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.0566566102206707	0	0.41127368807792664	NA
n i e m a g a n i a	n i e m a g a ń	0.37608203291893005	3	0.497059166431427	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.06355731934309006	0	0.11353590339422226	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.2734487056732178	1	0.15784911811351776	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0570727214217186	0	0.14587897062301636	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.06127722188830376	0	0.3046753406524658	NA
d o r a c h u j	d o r a c h u j	0.052432432770729065	0	0.20175355672836304	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05594448372721672	0	0.16142992675304413	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055740904062986374	0	0.14342057704925537	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05233096331357956	0	0.1456165313720703	NA
o ś c i	<UNK> <UNK> <UNK> <UNK>	3.871316909790039	4	1.2632352113723755	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5721233487129211	1	0.16552288830280304	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05598481744527817	0	0.3627183735370636	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.06295787543058395	0	0.11373166739940643	NA
b ę d z i e   z a w y ż a ć	b ę d ą   z a w y ż a ł y	0.8888718485832214	5	0.1647433489561081	NA
m c h o w a	m c h o w a	0.054658833891153336	0	0.3138410747051239	NA
p i t o l o n e	p i t o l o n e	0.05546759068965912	0	0.21928218007087708	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055491868406534195	0	1.0564020872116089	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.0858047753572464	0	0.21203792095184326	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.061542052775621414	0	0.1849471926689148	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06018810346722603	0	0.2177143692970276	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049969177693128586	0	0.6567679047584534	NA
p o d w i j a n y m	p o d w i j a n y m	0.05353805795311928	0	0.21361476182937622	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05981412157416344	0	0.23917335271835327	NA
o r b i t o l i n a	o r b i t o l i n	0.7004790902137756	1	0.17926105856895447	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3486880958080292	2	0.12503738701343536	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.057056356221437454	0	0.4129229784011841	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.0597098171710968	0	0.11061575263738632	NA
p i e r d y k n i ę ł y	p i e r d y k n ę ł y	0.3683115541934967	1	0.20807211101055145	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053622037172317505	0	0.09184864163398743	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.061871517449617386	0	0.13421925902366638	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.38122767210006714	2	0.1125505119562149	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.14300750195980072	0	0.2616167366504669	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05836253985762596	0	0.0959220826625824	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05358687788248062	0	0.15107391774654388	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.06878530234098434	0	0.17505383491516113	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.5788076519966125	2	0.1435377150774002	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05876770615577698	0	0.13246242702007294	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054869599640369415	0	0.1375984400510788	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05509273707866669	0	0.5953813195228577	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05992402881383896	0	0.14340272545814514	NA
