prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05651923269033432	0	0.19571740925312042	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.061859481036663055	0	0.4955652356147766	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055640801787376404	0	0.22546114027500153	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05787660554051399	0	0.09730082750320435	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05925346910953522	0	0.12381989508867264	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.09625287353992462	0	0.20567068457603455	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05743502080440521	0	0.13498269021511078	NA
o d r y p a n i u	o d r y p a n i u	0.06093546748161316	0	1.0079736709594727	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3409566879272461	2	0.1237276941537857	NA
d z i u b a s a m i	d z i u b a s a m i	0.05611097812652588	0	0.864689826965332	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06044255942106247	0	0.45379701256752014	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05668909475207329	0	0.09623253345489502	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05774953216314316	0	0.1578347533941269	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05099649354815483	0	0.17767053842544556	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.053178440779447556	0	0.1032177284359932	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.058202870190143585	0	0.9124154448509216	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05827437341213226	0	0.7510020136833191	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05850847810506821	0	0.10774834454059601	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.060822173953056335	0	0.15237575769424438	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05853851139545441	0	0.33878380060195923	NA
