prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.051109593361616135	0	0.2648218870162964	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05742417648434639	0	0.10914956778287888	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05409272015094757	0	0.24078549444675446	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.054630499333143234	0	0.08933982998132706	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05616362392902374	0	0.19469690322875977	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.23241961002349854	1	0.09942927211523056	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055270034819841385	0	0.45231136679649353	NA
o d r y p a n i u	o d r y p a n i u	0.054086148738861084	0	0.1938657909631729	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3191956579685211	2	0.09314604103565216	NA
d z i u b a s a m i	d z i u b a s a m i	0.054299771785736084	0	0.37041300535202026	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.056160736829042435	0	0.1376865953207016	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05403013899922371	0	0.10183687508106232	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.054668013006448746	0	0.13215099275112152	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.050931960344314575	0	0.14617185294628143	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05229924991726875	0	0.154012992978096	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056215617805719376	0	0.5090335011482239	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05667487531900406	0	0.143524631857872	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.053742509335279465	0	0.14472779631614685	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05652086064219475	0	0.20824101567268372	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05387869104743004	0	0.3580496311187744	NA
