prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05142603814601898	0	0.41167229413986206	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05827715992927551	0	0.174052894115448	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.053608763962984085	0	0.3814745843410492	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05382918566465378	0	0.0925198644399643	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.055588219314813614	0	0.14990967512130737	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.37977200746536255	1	0.1245429739356041	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05631130561232567	0	0.28800442814826965	NA
o d r y p a n i u	o d r y p a n i u	0.05385889858007431	0	0.971192479133606	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.25686800479888916	2	0.13413716852664948	NA
d z i u b a s a m i	d z i u b a s a m i	0.05117762088775635	0	0.8656284213066101	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05702519416809082	0	0.2899996042251587	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05560683086514473	0	0.12503060698509216	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.058916300535202026	0	0.19540195167064667	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.051683127880096436	0	0.147655189037323	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05198794975876808	0	0.15985043346881866	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05604998394846916	0	0.3905709385871887	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05414152145385742	0	0.14328552782535553	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.054373789578676224	0	0.3002995252609253	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05664167180657387	0	0.15703579783439636	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05456521734595299	0	0.3462933599948883	NA
n i e m a g a ń	n i e m a g a ń	0.06023962050676346	0	0.5574682354927063	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05487992241978645	0	0.11846983432769775	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.054275695234537125	0	0.0959385558962822	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05713383108377457	0	0.2028995007276535	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05584239959716797	0	0.32101860642433167	NA
