prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05357864126563072	0	0.10993090271949768	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06084512919187546	0	0.22432728111743927	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.056997887790203094	0	0.1574196219444275	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056599415838718414	0	0.10262711346149445	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05894777551293373	0	0.15692315995693207	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.33779793977737427	1	0.11130324006080627	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05813415348529816	0	0.2781327962875366	NA
o d r y p a n i u	o d r y p a n i u	0.0573391318321228	0	0.8561027646064758	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.33387744426727295	2	0.0884624794125557	NA
d z i u b a s a m i	d z i u b a s a m i	0.05340087041258812	0	0.7058096528053284	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.059754710644483566	0	0.3204174041748047	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05728127434849739	0	0.13657334446907043	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05544602498412132	0	0.1054055467247963	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05233613774180412	0	0.22452914714813232	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05419338867068291	0	0.24984723329544067	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05694128945469856	0	0.44422945380210876	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.0586898997426033	0	0.2924239933490753	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05810198560357094	0	0.1747361421585083	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05908011645078659	0	0.48817312717437744	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05790308862924576	0	0.1302795112133026	NA
n i e m a g a ń	n i e m a g a ń	0.05585838854312897	0	0.6153286695480347	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.056304119527339935	0	0.31242236495018005	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05753525346517563	0	0.2268831580877304	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05707721784710884	0	0.1821843832731247	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057900797575712204	0	0.09376244246959686	NA
d o r a c h u j	d o r a c h u j	0.054395031183958054	0	0.18338608741760254	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05656224489212036	0	0.40078189969062805	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05758357420563698	0	0.26181700825691223	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050882309675216675	0	0.5219511389732361	NA
ę a ę	<UNK> <UNK> <UNK> <UNK>	4.374633312225342	4	1.7245349884033203	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.058056849986314774	0	0.6489047408103943	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05716562643647194	0	0.12188161164522171	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.0550711527466774	0	0.1858927309513092	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5260641574859619	3	0.24783599376678467	NA
m c h o w a	m c h o w a	0.05685488507151604	0	1.8197985887527466	NA
p i t o l o n e	p i t o l o n e	0.055130116641521454	0	0.3040550649166107	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05980093777179718	0	0.19092942774295807	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.055716536939144135	0	0.24359330534934998	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05988955497741699	0	0.5907949209213257	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05998598411679268	0	0.47363993525505066	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.048606257885694504	0	0.5042335987091064	NA
p o d w i j a n y m	p o d w i j a n y m	0.05818663537502289	0	0.17473725974559784	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.060124579817056656	0	0.14745719730854034	NA
o r b i t o l i n	o r b i t o l i n	0.06020186096429825	0	0.17739364504814148	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.42780694365501404	1	0.12046334892511368	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05741916224360466	0	0.264078289270401	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06203183904290199	0	0.10248850286006927	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05624857544898987	0	0.3321191966533661	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.056264955550432205	0	0.1342700570821762	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.09723147749900818	0	0.17540599405765533	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05711929872632027	0	0.3507697284221649	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.12876266241073608	0	0.5279504060745239	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05598881095647812	0	0.1332782357931137	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05660269036889076	0	0.14335885643959045	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.057127345353364944	0	0.14620459079742432	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.21112792193889618	1	0.20254309475421906	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05968829616904259	0	0.25054478645324707	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05532479286193848	0	0.5528363585472107	NA
