prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053554389625787735	0	0.16048558056354523	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05895688384771347	0	0.28000953793525696	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.055098336189985275	0	0.14944829046726227	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05496113747358322	0	0.28833144903182983	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.057731423527002335	0	0.1215297281742096	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.09161683171987534	0	0.15015622973442078	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05506091192364693	0	0.31924837827682495	NA
o d r y p a n i u	o d r y p a n i u	0.05430107191205025	0	0.9293023347854614	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.38963520526885986	2	0.2095329910516739	NA
d z i u b a s a m i	d z i u b a s a m i	0.05377011373639107	0	0.6430290341377258	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05823320895433426	0	0.41191375255584717	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.054909057915210724	0	0.09723463654518127	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05676191672682762	0	0.08487504720687866	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04977233335375786	0	0.18840116262435913	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0528394915163517	0	0.15082815289497375	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05567049980163574	0	0.5112228989601135	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05664469674229622	0	0.37312883138656616	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05609254911541939	0	0.1229180321097374	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05713436380028725	0	0.10002907365560532	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055618543177843094	0	0.10776716470718384	NA
n i e m a g a ń	n i e m a g a ń	0.05655311048030853	0	0.32072699069976807	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05225534364581108	0	0.11796043813228607	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05502881482243538	0	0.13872231543064117	NA
