prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.055030759423971176	0	0.3341463506221771	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06116792559623718	0	0.14428524672985077	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.054584380239248276	0	0.1771170049905777	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.055664438754320145	0	0.10606507956981659	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05924525484442711	0	0.14592358469963074	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.275251567363739	1	0.11286165565252304	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.056380510330200195	0	0.3152746558189392	NA
o d r y p a n i u	o d r y p a n i u	0.05957235023379326	0	0.5252271294593811	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3516211211681366	2	0.09138428419828415	NA
d z i u b a s a m i	d z i u b a s a m i	0.05514558404684067	0	0.852051317691803	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06008751690387726	0	0.7198086977005005	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05556274577975273	0	0.10032446682453156	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05588923394680023	0	0.1944633573293686	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.07937628775835037	0	0.2271203249692917	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05240565538406372	0	0.11574642360210419	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05591058358550072	0	0.13345329463481903	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05763581767678261	0	0.19133688509464264	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.058077372610569	0	0.12189275026321411	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05956931784749031	0	0.31210649013519287	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057371366769075394	0	0.18443486094474792	NA
n i e m a g a ń	n i e m a g a ń	0.054487194865942	0	0.40892037749290466	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05680415779352188	0	0.16798901557922363	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05812050774693489	0	0.10075929760932922	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05664786696434021	0	0.2813962399959564	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05744793266057968	0	0.16167940199375153	NA
d o r a c h u j	d o r a c h u j	0.05205357447266579	0	0.19251219928264618	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055863555520772934	0	0.44730445742607117	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05695555359125137	0	0.13839301466941833	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05091113969683647	0	0.6005216240882874	NA
i ś m y	<UNK> <UNK> <UNK> <UNK>	4.243127346038818	4	1.4755280017852783	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.052467554807662964	0	0.45686987042427063	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05490325391292572	0	0.28448590636253357	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053884755820035934	0	0.09919238835573196	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.49294134974479675	3	0.19043569266796112	NA
m c h o w a	m c h o w a	0.052738018333911896	0	0.3018072545528412	NA
p i t o l o n e	p i t o l o n e	0.05699944496154785	0	0.25175780057907104	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.056765686720609665	0	0.7868807315826416	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04873613268136978	0	0.20466943085193634	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06102455034852028	0	0.31091687083244324	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.060640692710876465	0	0.3734748363494873	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04919155687093735	0	0.16884681582450867	NA
p o d w i j a n y m	p o d w i j a n y m	0.05749104917049408	0	0.28783342242240906	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057644110172986984	0	0.264279305934906	NA
o r b i t o l i n	o r b i t o l i n	0.1293889284133911	0	0.2980905771255493	NA
b ę d ę   p r z y d ł u ż a ł u   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3027579188346863	1	0.17321015894412994	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05615895614027977	0	0.8390812873840332	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05676634609699249	0	0.10266892611980438	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05995062366127968	0	0.3709559440612793	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05543293431401253	0	0.09054502099752426	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.10678187012672424	2	0.16180749237537384	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.07156632095575333	0	0.1267804652452469	NA
z a w i ś c o n e	z a w i s z c z o n e	0.34849682450294495	3	0.26166635751724243	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05732640251517296	0	0.09239470958709717	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.057233016937971115	0	0.15581399202346802	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.054654549807310104	0	0.15341469645500183	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.17059366405010223	1	0.6429460048675537	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.0586642324924469	0	0.12911245226860046	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05602951720356941	0	0.48929548263549805	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05708508938550949	0	0.12738792598247528	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.061274610459804535	0	0.13577483594417572	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06189865991473198	0	0.21102100610733032	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05800075829029083	0	0.1324482262134552	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05799465999007225	0	0.12673193216323853	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054614726454019547	0	0.25742971897125244	NA
