prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.0487632192671299	0	0.24557699263095856	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0562320351600647	0	0.3273458778858185	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05310662090778351	0	0.1581774353981018	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.053109072148799896	0	0.09238595515489578	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05536482483148575	0	0.10953611135482788	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.17412522435188293	1	0.1009894460439682	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.06024658679962158	0	0.2791956663131714	NA
o d r y p a n i u	o d r y p a n i u	0.05545581504702568	0	0.4796360433101654	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3472842574119568	2	0.08452184498310089	NA
d z i u b a s a m i	d z i u b a s a m i	0.05293848365545273	0	0.6850887537002563	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05509992316365242	0	0.2461540251970291	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05446738749742508	0	0.09664781391620636	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05990435928106308	0	0.11043175309896469	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04994240030646324	0	0.2071705460548401	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.050756778568029404	0	0.11540185660123825	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05470903590321541	0	0.6761112213134766	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.054235950112342834	0	0.3152683675289154	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05390489846467972	0	0.10466993600130081	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.055124107748270035	0	0.10928836464881897	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05257340893149376	0	0.11573360115289688	NA
n i e m a g a n i a c h	n i e m a g a ń	0.36182069778442383	5	0.31743690371513367	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.051393717527389526	0	0.09829145669937134	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06580734252929688	0	0.2858894467353821	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.053247880190610886	0	0.13178576529026031	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05403200536966324	0	0.12090195715427399	NA
d o r a c h u j	d o r a c h u j	0.05197910964488983	0	0.17464572191238403	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05381092056632042	0	0.11924508959054947	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05334534868597984	0	0.22037933766841888	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049062494188547134	0	0.31499865651130676	NA
a o ś ć	<UNK> <UNK> <UNK> <UNK>	4.171030521392822	4	1.6256119012832642	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.09132591634988785	0	0.34696638584136963	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05318427085876465	0	0.14158353209495544	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.052999138832092285	0	0.10536813735961914	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.6210527420043945	3	0.19086647033691406	NA
m c h o w a	m c h o w a	0.051165319979190826	0	1.4955222606658936	NA
p i t o l o n e	p i t o l o n e	0.05150708556175232	0	0.28775912523269653	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055706340819597244	0	0.32834097743034363	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.048522062599658966	0	0.2143489420413971	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.055962592363357544	0	0.6576581001281738	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05640159919857979	0	0.45797285437583923	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04951721802353859	0	0.7094475626945496	NA
p o d w i j a n y m	p o d w i j a n y m	0.0557883158326149	0	0.2131972312927246	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.056148625910282135	0	0.15280605852603912	NA
o r b i t o l i n	o r b i t o l i n	0.055002499371767044	0	0.19129686057567596	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.45427489280700684	1	0.10413549095392227	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05361461266875267	0	0.20758794248104095	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06486371904611588	0	0.13400176167488098	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0589819997549057	0	0.23171620070934296	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.052545491605997086	0	0.08715224266052246	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05983088165521622	0	0.11827586591243744	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05345170572400093	0	0.25389203429222107	NA
z a w i ś c o n e	z a w i s z c z o n e	0.37080419063568115	3	0.7689749598503113	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05298655852675438	0	0.08456475287675858	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05219143629074097	0	0.12679578363895416	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05251014977693558	0	0.10320586711168289	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.19446571171283722	2	0.17838288843631744	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05395474284887314	0	0.2664412260055542	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.053216345608234406	0	0.39968135952949524	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05463660880923271	0	0.4072350859642029	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.054475218057632446	0	0.22095327079296112	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.08018510043621063	0	0.23125821352005005	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.054159943014383316	0	0.09972348064184189	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05392608046531677	0	0.1265137940645218	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05186876654624939	0	0.11801042407751083	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.0551687553524971	0	0.6742671728134155	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05356545373797417	0	0.09965319186449051	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05437557026743889	0	0.0988173633813858	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.052490249276161194	0	0.10102354735136032	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05255478620529175	0	0.7561402320861816	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.22680503129959106	3	0.4638819396495819	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.12458837032318115	0	0.8049602508544922	NA
