prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054128360003232956	0	0.3060077726840973	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06112975254654884	0	0.17896124720573425	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05576194077730179	0	0.23418013751506805	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05497278645634651	0	0.11949561536312103	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05802636593580246	0	0.13380202651023865	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.0734412670135498	0	0.1548653393983841	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0573117733001709	0	0.2879287600517273	NA
o d r y p a n i u	o d r y p a n i u	0.06008761003613472	0	1.3159472942352295	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.350514680147171	2	0.11115048825740814	NA
d z i u b a s a m i	d z i u b a s a m i	0.052549395710229874	0	0.8813738226890564	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05978452414274216	0	0.5860470533370972	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05433918163180351	0	0.10407094657421112	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06148645654320717	0	0.21017923951148987	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06553930789232254	0	0.22937093675136566	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05278320237994194	0	0.1522044688463211	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055903639644384384	0	0.8385811448097229	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057219214737415314	0	0.3061707615852356	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05692412331700325	0	0.14442135393619537	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.059740886092185974	0	0.44478532671928406	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056834928691387177	0	0.3033529222011566	NA
n i e m a g a ń	n i e m a g a ń	0.05467970296740532	0	0.926102340221405	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.060232799500226974	0	0.30484193563461304	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06097549572587013	0	0.1401921957731247	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056373100727796555	0	0.18554341793060303	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.059354137629270554	0	0.31025436520576477	NA
d o r a c h u j	d o r a c h u j	0.0485372357070446	0	0.1976543813943863	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05527602508664131	0	0.45003411173820496	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.056319523602724075	0	0.2088625580072403	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04963096231222153	0	0.7015858888626099	NA
o ę	<UNK> <UNK> <UNK> <UNK>	4.543419361114502	4	2.241684913635254	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.056303586810827255	0	0.8973262310028076	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05633029714226723	0	0.19261229038238525	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.055066775530576706	0	0.11767910420894623	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5634781122207642	3	0.47523099184036255	NA
m c h o w a	m c h o w a	0.05388456583023071	0	0.8320991396903992	NA
p i t o l o n e	p i t o l o n e	0.05248201638460159	0	0.32292571663856506	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05742023512721062	0	0.3678552210330963	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06283889710903168	0	0.2901195287704468	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05915259197354317	0	0.9387810230255127	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059376198798418045	0	1.0559653043746948	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04719052091240883	0	0.8980429768562317	NA
p o d w i j a n y m	p o d w i j a n y m	0.05766201391816139	0	0.3835711181163788	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05821441859006882	0	0.19510485231876373	NA
o r b i t o l i n	o r b i t o l i n	0.09343508630990982	0	0.277137815952301	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.24166539311408997	1	0.13725081086158752	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05404311418533325	0	0.5553528070449829	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05942367762327194	0	0.12542496621608734	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06262785196304321	0	0.38949522376060486	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05558127537369728	0	0.10529013723134995	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.11011730134487152	2	0.17584846913814545	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06775452196598053	0	0.2288837879896164	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2802160680294037	3	0.7290303707122803	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05564909800887108	0	0.09683457762002945	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056898362934589386	0	0.16711638867855072	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05512256547808647	0	0.14131787419319153	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.18020926415920258	1	0.4188082814216614	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05971287935972214	0	0.23087304830551147	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054530296474695206	0	0.8580624461174011	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05670105665922165	0	0.7201268076896667	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06181435286998749	0	0.3668457567691803	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05492769926786423	0	0.2688010632991791	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05788426473736763	0	0.1263420134782791	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.057561784982681274	0	0.1481092870235443	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055877938866615295	0	0.2545163333415985	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05662969872355461	0	1.0547044277191162	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05792907625436783	0	0.13485728204250336	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05820181965827942	0	0.12556372582912445	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.0578656941652298	0	0.13881397247314453	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.051614731550216675	0	1.3099116086959839	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08814134448766708	0	0.8835837244987488	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06517398357391357	0	0.35232263803482056	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054676905274391174	0	0.24672022461891174	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06035338342189789	0	0.1544211059808731	NA
o p a t r o w a ń	o p a t r o w a ń	0.05918075889348984	0	0.5961114168167114	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05574078485369682	0	0.7349119782447815	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060540493577718735	0	0.16048091650009155	NA
p r z o d z i k	p r z o d z i k	0.06149160861968994	0	0.257074773311615	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.9783117175102234	11	0.1686774343252182	NA
a l p e j s k i m	a l p e j s k i m	0.053320132195949554	0	0.29239100217819214	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.08509234338998795	0	0.1653113216161728	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05289248377084732	0	0.4501728415489197	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055487990379333496	0	0.2728959918022156	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06103968247771263	0	0.3689132630825043	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.12131497263908386	2	0.2099202424287796	NA
k ł ą c z e	k ł ą c z e	0.10372086614370346	0	0.4962417185306549	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0527903251349926	0	1.312094807624817	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05747193470597267	0	0.1445152908563614	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05625994876027107	0	0.1660340130329132	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054979778826236725	0	0.2088141292333603	NA
n i e w i n t o w e	n i e w i n t o w e	0.06149329990148544	0	1.0285576581954956	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05187030881643295	0	0.26548025012016296	NA
t r a j l o w a ń	t r a j l o w a ń	0.05413438007235527	0	0.5177408456802368	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0746271014213562	0	0.4404590129852295	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.23494961857795715	3	0.6486693024635315	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05966898426413536	0	0.16168607771396637	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05672415718436241	0	0.7401362657546997	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055402226746082306	0	0.463399738073349	NA
d o s c h n ę ł y	d o s c h ł y	0.7673608064651489	2	0.3790118992328644	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05954156443476677	0	0.43591150641441345	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05769830569624901	0	0.14533139765262604	NA
b e z m i a n o m	b e z m i a n o m	0.05516739562153816	0	0.264465868473053	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056681640446186066	0	0.3866126537322998	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05865394324064255	0	0.6240794062614441	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06157942861318588	0	0.13940328359603882	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05268709361553192	0	0.3290179669857025	NA
p y k n i e c i e	p y k n i e c i e	0.0828130692243576	0	1.1486411094665527	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05384114012122154	0	0.18407312035560608	NA
s t a t y k a c h	s t a t y k a c h	0.05159301683306694	0	1.1080659627914429	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.1912035346031189	2	0.2386331558227539	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05711901932954788	0	0.6524524092674255	NA
s y n e k u r z y s t a c h	s y n e k u r z y ś c i e	0.5556036233901978	5	0.2396121621131897	NA
b ę d z i e r n i e	b z d u r n i e	0.4961467385292053	4	0.4347212016582489	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06975988298654556	0	0.6785778999328613	NA
b ą b e l	b ą b e l	0.11698728799819946	0	0.4683866500854492	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05873028561472893	0	0.11331065744161606	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054480914026498795	0	0.38358181715011597	NA
n i e j a r z o n e	n i e j a r z o n e	0.05978286266326904	0	0.6735329031944275	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.058981385082006454	0	0.42968252301216125	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0588788278400898	0	0.3044770061969757	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.049204494804143906	0	0.9630908966064453	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05877767875790596	0	0.807131826877594	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05830199643969536	0	0.2630903720855713	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.11932431906461716	2	0.15299879014492035	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.050998229533433914	0	1.061360478401184	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05823928490281105	0	0.2191217839717865	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06163798272609711	0	0.4230222702026367	NA
s z a l e j c e	s z a l e j c e	0.06421269476413727	0	0.30374449491500854	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05557674542069435	0	0.1267598271369934	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05185814946889877	0	0.08208578079938889	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057395078241825104	0	0.17731472849845886	NA
d a c r o n o w a	d a c r o n o w a	0.05841801315546036	0	0.5088216662406921	NA
o d b i t k o w ą	o d b i t k o w ą	0.05499889701604843	0	0.5059642195701599	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.068250373005867	0	0.2352810949087143	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.07089956849813461	0	0.27754515409469604	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.06025778129696846	0	0.13287708163261414	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5879376530647278	2	0.3189592659473419	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05887505039572716	0	0.6450559496879578	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059436358511447906	0	0.12685039639472961	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05680367723107338	0	0.1215405985713005	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05592881515622139	0	0.10843101888895035	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.051249679177999496	0	0.17059825360774994	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058373719453811646	0	0.18735933303833008	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05491925776004791	0	0.20765069127082825	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05769556388258934	0	0.2432468831539154	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.3682650029659271	1	0.21669608354568481	NA
f l o r a n s o w e	f l o r a n s o w e	0.0577051155269146	0	0.37522652745246887	NA
w y m i z e r n i e m y	w y m i z e r n i e j e m y	0.1851966381072998	2	0.6803338527679443	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06155591458082199	0	0.36806365847587585	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.0572722963988781	0	0.2521713972091675	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058860644698143005	0	0.50660640001297	NA
p l e n y c h	p l e n n y c h	0.28752902150154114	1	1.4300894737243652	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05732027441263199	0	0.4773353636264801	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05772361531853676	0	0.21499937772750854	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05618450418114662	0	0.370233952999115	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04285998269915581	0	0.358442485332489	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.09376935660839081	0	0.13564607501029968	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05501428619027138	0	0.18194369971752167	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.062267184257507324	0	0.20009955763816833	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056262969970703125	0	0.1340038925409317	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059773899614810944	0	0.11567509174346924	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05677521973848343	0	0.18115836381912231	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07042572647333145	0	0.25354814529418945	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06185487285256386	0	0.3160509765148163	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05611966550350189	0	0.16549119353294373	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06044773384928703	0	0.17827580869197845	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05642321705818176	0	0.11505530029535294	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05372881889343262	0	1.1694082021713257	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051030080765485764	0	0.2151172012090683	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.052906110882759094	0	0.1077663004398346	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05650996044278145	0	0.13316282629966736	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05683320388197899	0	0.8706684708595276	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05474051833152771	0	0.13512247800827026	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.07190755754709244	0	0.22117459774017334	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05655524879693985	0	0.27880048751831055	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4987921714782715	2	0.20485195517539978	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4480929970741272	3	0.21361160278320312	NA
r o g a t e k a c h	r o g a t k a c h	0.23132717609405518	1	0.9005863070487976	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05654481425881386	0	0.3859836757183075	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055988237261772156	0	0.1267428994178772	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.059388644993305206	0	0.7146272659301758	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05581461638212204	0	0.18579088151454926	NA
