prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05251152068376541	0	0.17135100066661835	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.055839985609054565	0	0.11624953150749207	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05283675715327263	0	0.11408143490552902	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05259408801794052	0	0.08539021015167236	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05502067506313324	0	0.12090185284614563	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.38840335607528687	1	0.08894020318984985	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.09759341925382614	0	0.3859655559062958	NA
o d r y p a n i u	o d r y p a n i u	0.05387202650308609	0	1.1903306245803833	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.12174025177955627	2	0.10596607625484467	NA
d z i u b a s a m i	d z i u b a s a m i	0.05159284174442291	0	0.27459418773651123	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05495451018214226	0	0.5329338908195496	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05331121012568474	0	0.09989873319864273	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05630066990852356	0	0.1801498681306839	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05145220085978508	0	0.17838136851787567	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05131559446454048	0	0.14107739925384521	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.053964100778102875	0	0.46974503993988037	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05407237634062767	0	0.15230083465576172	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.053472794592380524	0	0.12002243846654892	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05445375666022301	0	0.34232431650161743	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05371364951133728	0	0.09549810737371445	NA
n i e m a g a ń	n i e m a g a ń	0.055775973945856094	0	0.20107412338256836	NA
