prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05127918720245361	0	0.15574166178703308	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057598311454057693	0	0.35096994042396545	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05545284226536751	0	0.1811368763446808	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05410034582018852	0	0.12569007277488708	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0560460090637207	0	0.1264159232378006	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.14602765440940857	1	0.2166762351989746	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055545538663864136	0	0.32253995537757874	NA
o d r y p a n i u	o d r y p a n i u	0.06058737635612488	0	1.0921238660812378	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3193712532520294	2	0.08885146677494049	NA
d z i u b a s a m i	d z i u b a s a m i	0.05284625664353371	0	0.6630257368087769	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05777543783187866	0	0.2435120791196823	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05538635328412056	0	0.13097383081912994	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.060742802917957306	0	0.16529794037342072	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05955669283866882	0	0.20132072269916534	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0503932423889637	0	0.1979251503944397	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05641758069396019	0	0.4538908004760742	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.054458241909742355	0	0.19924241304397583	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.053734730929136276	0	0.11193392425775528	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.055833492428064346	0	0.18455354869365692	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05325452983379364	0	0.23391807079315186	NA
n i e m a g a ń	n i e m a g a ń	0.056176066398620605	0	0.27591606974601746	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05251835659146309	0	0.09851911664009094	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06350957602262497	0	0.23877671360969543	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05368271470069885	0	0.31376752257347107	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05453816056251526	0	0.1128302663564682	NA
d o r a c h u j	d o r a c h u j	0.049051959067583084	0	0.19580815732479095	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0620257593691349	0	0.23451288044452667	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0524853840470314	0	0.22948423027992249	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049862660467624664	0	0.3847079873085022	NA
i ę	<UNK> <UNK> <UNK> <UNK>	4.473813533782959	4	2.1044671535491943	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.11545617133378983	0	0.7244740128517151	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05281389132142067	0	0.14915570616722107	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05187013000249863	0	0.15111121535301208	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.6207320094108582	6	0.13880617916584015	NA
m c h o w a	m c h o w a	0.05424601584672928	0	0.47505971789360046	NA
p i t o l o n e	p i t o l o n e	0.05286819115281105	0	0.33061400055885315	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.054591964930295944	0	0.5906667113304138	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.0647890716791153	0	0.3991057574748993	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059434980154037476	0	0.6294185519218445	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05775768682360649	0	0.749581515789032	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.047988370060920715	0	0.4198290705680847	NA
p o d w i j a n y m	p o d w i j a n y m	0.054666295647621155	0	0.4504356384277344	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.055745866149663925	0	0.22217656672000885	NA
o r b i t o l i n	o r b i t o l i n	0.05962923914194107	0	0.201363205909729	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.46954336762428284	1	0.13068826496601105	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05498770996928215	0	0.40892064571380615	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.054875776171684265	0	0.13089226186275482	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.08322867751121521	0	0.27331748604774475	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05193624645471573	0	0.10123896598815918	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06470216065645218	0	0.25170016288757324	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.09583878517150879	0	0.2753121256828308	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.21067720651626587	3	0.38205328583717346	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.053989820182323456	0	0.1098039299249649	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05228270962834358	0	0.1470957100391388	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.052940819412469864	0	0.12154833972454071	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.24786555767059326	1	0.6026358008384705	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.055328380316495895	0	0.1608610898256302	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05193471536040306	0	0.38378018140792847	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05451394245028496	0	0.7853992581367493	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.057441115379333496	0	0.2225281447172165	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.07983455061912537	0	0.40681058168411255	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05561036989092827	0	0.1100895032286644	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.057115912437438965	0	0.1291937679052353	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.052383556962013245	0	0.29223567247390747	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.055512987077236176	0	0.8445823192596436	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05501294136047363	0	0.15284587442874908	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05632545426487923	0	0.15016812086105347	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.052994437515735626	0	0.10962807387113571	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05320979282259941	0	0.9992539882659912	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09399924427270889	0	0.2876398265361786	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05889775604009628	0	0.19799718260765076	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05588787794113159	0	0.4521530568599701	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05555255338549614	0	0.1653166115283966	NA
o p a t r o w a ń	o p a t r o w a ń	0.05719789117574692	0	0.2170213907957077	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05464081093668938	0	0.24609340727329254	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05671706795692444	0	0.23776240646839142	NA
p r z o d z i k	p r z o d z i k	0.05222238600254059	0	0.20884372293949127	NA
