prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05338780954480171	0	0.1883917897939682	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05921093001961708	0	0.19279125332832336	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05499124154448509	0	0.15133708715438843	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05543527752161026	0	0.24905557930469513	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05718793347477913	0	0.11387504637241364	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.14883944392204285	1	0.10772377252578735	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05553770437836647	0	0.25653669238090515	NA
o d r y p a n i u	o d r y p a n i u	0.054641347378492355	0	0.36788952350616455	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.41031017899513245	2	0.10084082186222076	NA
d z i u b a s a m i	d z i u b a s a m i	0.05227438360452652	0	0.938439130783081	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05818182975053787	0	0.1794227808713913	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05596398189663887	0	0.15281197428703308	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06031413748860359	0	0.10470700263977051	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.060326654464006424	0	0.19071565568447113	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052413325756788254	0	0.15291105210781097	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05873861163854599	0	0.5289238691329956	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05753779783844948	0	0.29506179690361023	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05651848018169403	0	0.11192749440670013	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05828115716576576	0	0.2785015106201172	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056811798363924026	0	0.23103050887584686	NA
n i e m a g a ń	n i e m a g a ń	0.056695904582738876	0	0.3157038986682892	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05474988371133804	0	0.23952731490135193	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.055823713541030884	0	0.21704471111297607	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05395917966961861	0	0.12340182065963745	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.08409750461578369	0	0.3380703926086426	NA
d o r a c h u j	d o r a c h u j	0.05203856900334358	0	0.4236680269241333	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.056066472083330154	0	0.2606947124004364	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0555553212761879	0	0.08399761468172073	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05113884434103966	0	0.7588300704956055	NA
ł	<UNK> <UNK> <UNK> <UNK>	4.5873284339904785	4	2.278404951095581	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053057778626680374	0	0.23942427337169647	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05705219507217407	0	0.6529614925384521	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05284348130226135	0	0.09215565025806427	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.590880274772644	3	0.306588351726532	NA
m c h o w a	m c h o w a	0.054373376071453094	0	0.33142098784446716	NA
p i t o l o n e	p i t o l o n e	0.052325353026390076	0	0.3052475154399872	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05661530792713165	0	0.846545398235321	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05343947559595108	0	0.19005264341831207	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06005769968032837	0	0.7568126320838928	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05902908742427826	0	0.5179069638252258	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04843951761722565	0	1.1279414892196655	NA
p o d w i j a n y m	p o d w i j a n y m	0.056362830102443695	0	1.1216918230056763	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05898139998316765	0	0.2036203294992447	NA
o r b i t o l i n	o r b i t o l i n	0.07796785980463028	0	0.1999303549528122	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.34882184863090515	2	0.10193493217229843	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05458816885948181	0	0.5763979554176331	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05689582601189613	0	0.11267821490764618	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05724513530731201	0	0.8485872149467468	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.054917994886636734	0	0.09142318367958069	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.10024935007095337	0	0.14774563908576965	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.08568903803825378	0	0.18067748844623566	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2068200558423996	3	0.39805668592453003	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055336419492959976	0	0.10590913146734238	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05475877225399017	0	0.14326074719429016	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.0552639402449131	0	0.1026112362742424	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.1586650013923645	1	0.8387315273284912	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05759140104055405	0	0.490879625082016	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.056339941918849945	0	0.5785099267959595	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05775672197341919	0	0.19546988606452942	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.060518886893987656	0	0.4225543141365051	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05352634936571121	0	0.3146718442440033	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056990284472703934	0	0.10977313667535782	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05523351579904556	0	0.12295102328062057	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05393360182642937	0	0.4236810505390167	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058161139488220215	0	0.428005188703537	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056764453649520874	0	0.09914883226156235	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05792148783802986	0	0.09989333152770996	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05514294281601906	0	0.7214760184288025	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.0557921938598156	0	0.7164937853813171	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06463643908500671	0	0.9955980181694031	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05455049127340317	0	0.8438671231269836	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055997882038354874	0	0.2879246473312378	NA
