prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.0545002780854702	0	0.3957290053367615	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05979790538549423	0	0.1761045902967453	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05478183180093765	0	0.18452948331832886	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05462834984064102	0	0.0918472409248352	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.057702966034412384	0	0.12240692973136902	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.2841258645057678	1	0.1334085464477539	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05714288353919983	0	0.15153376758098602	NA
o d r y p a n i u	o d r y p a n i u	0.05575834587216377	0	0.5448096990585327	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.31046992540359497	2	0.08726916462182999	NA
d z i u b a s a m i	d z i u b a s a m i	0.05456816777586937	0	0.8770847320556641	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058795683085918427	0	0.45608171820640564	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05530623719096184	0	0.092696413397789	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.08005508035421371	0	0.16102363169193268	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.051709726452827454	0	0.18244849145412445	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05338621139526367	0	0.11172177642583847	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056497130542993546	0	0.15237097442150116	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05642136186361313	0	0.17594000697135925	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05668022856116295	0	0.10613907128572464	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05837903544306755	0	0.12372928112745285	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056471001356840134	0	0.19031259417533875	NA
n i e m a g a ń	n i e m a g a ń	0.053879834711551666	0	1.268845796585083	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05535826086997986	0	0.2767959535121918	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06197458878159523	0	0.10678526014089584	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0563376247882843	0	0.18577292561531067	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057154614478349686	0	0.2627212107181549	NA
d o r a c h u j	d o r a c h u j	0.052074674516916275	0	0.1902492642402649	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05645567178726196	0	0.3119021952152252	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0549895279109478	0	0.12188137322664261	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05104302987456322	0	0.27850207686424255	NA
o ć o w i	<UNK> <UNK> <UNK> <UNK>	4.184940338134766	5	1.4442819356918335	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05330589413642883	0	0.5315975546836853	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05474606156349182	0	0.4107763171195984	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.056659895926713943	0	0.09860415756702423	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.47985872626304626	3	0.2980627119541168	NA
m c h o w a	m c h o w a	0.05336682125926018	0	0.28556451201438904	NA
p i t o l o n e	p i t o l o n e	0.05458732321858406	0	0.23075158894062042	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.057017724961042404	0	0.4726909399032593	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.060185741633176804	0	0.20686474442481995	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05958109721541405	0	0.2157561182975769	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059070885181427	0	0.509000301361084	NA
