prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05010747164487839	0	0.2760699689388275	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05655203014612198	0	0.12049144506454468	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05410850793123245	0	0.3086979389190674	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05286063998937607	0	0.09395254403352737	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05627083033323288	0	0.13928382098674774	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3219371438026428	1	0.15521922707557678	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.057074565440416336	0	0.3627954423427582	NA
o d r y p a n i u	o d r y p a n i u	0.052536286413669586	0	0.3438809812068939	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.22703012824058533	2	0.08919070661067963	NA
d z i u b a s a m i	d z i u b a s a m i	0.0722421184182167	0	1.0945013761520386	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05448976531624794	0	0.2758914530277252	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05336349457502365	0	0.1278149038553238	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05477110296487808	0	0.14319823682308197	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.07187295705080032	0	0.1669950634241104	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.04978211224079132	0	0.17518332600593567	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05576413497328758	0	0.5229355096817017	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.055000342428684235	0	0.1522938460111618	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05352203547954559	0	0.13459892570972443	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05422007665038109	0	0.2018825262784958	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05223960801959038	0	0.4129047989845276	NA
n i e m a g a ń	n i e m a g a ń	0.06315478682518005	0	1.3255295753479004	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05598556995391846	0	0.36182862520217896	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.10577084124088287	1	0.18515585362911224	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05273720994591713	0	0.3893633186817169	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05886412411928177	0	0.32798853516578674	NA
d o r a c h u j	d o r a c h u j	0.04898591712117195	0	0.16403228044509888	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05466551333665848	0	0.2991817891597748	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05200916901230812	0	0.10769684612751007	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04902135580778122	0	0.4147239625453949	NA
ó ł	<UNK> <UNK> <UNK> <UNK>	4.578732490539551	4	1.5544012784957886	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.4937894642353058	1	0.36876243352890015	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05276535451412201	0	0.6707919239997864	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05189458280801773	0	0.13937175273895264	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5538758039474487	3	0.17542554438114166	NA
m c h o w a	m c h o w a	0.047134432941675186	0	0.5470461845397949	NA
p i t o l o n e	p i t o l o n e	0.052482981234788895	0	0.2395138442516327	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07998748868703842	0	0.5559369921684265	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.07255762070417404	0	0.1910170018672943	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.055802732706069946	0	0.32950422167778015	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.056631118059158325	0	0.2994368374347687	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04794860631227493	0	0.736932098865509	NA
p o d w i j a n y m	p o d w i j a n y m	0.05542730912566185	0	0.5772924423217773	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.056256793439388275	0	0.1831783950328827	NA
o r b i t o l i n a	o r b i t o l i n	0.1759718656539917	1	0.21802598237991333	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3453711271286011	2	0.1421099454164505	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.053669512271881104	0	0.7702941298484802	NA
