prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05209377408027649	0	0.40790027379989624	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.062208328396081924	0	0.20962387323379517	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05598866939544678	0	0.11122509837150574	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05489359050989151	0	0.1456519514322281	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.059019334614276886	0	0.10465386509895325	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.07364119589328766	0	0.11154337227344513	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05744315683841705	0	0.1539362668991089	NA
o d r y p a n i u	o d r y p a n i u	0.057522423565387726	0	0.9872323870658875	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3283471167087555	2	0.08019411563873291	NA
d z i u b a s a m i	d z i u b a s a m i	0.05249129235744476	0	0.8158878087997437	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05969724804162979	0	0.30015239119529724	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05652125924825668	0	0.08917741477489471	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.060265518724918365	0	0.0870247483253479	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.054874762892723083	0	0.19207654893398285	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05121687799692154	0	0.09570252150297165	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.0571134127676487	0	0.505966067314148	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05755152180790901	0	0.21496328711509705	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.057202376425266266	0	0.09779299795627594	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.0595724917948246	0	0.16758471727371216	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05556336045265198	0	0.10053601861000061	NA
n i e m a g a ń	n i e m a g a ń	0.05516554415225983	0	0.619777500629425	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.057162605226039886	0	0.16487464308738708	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0578320287168026	0	0.1322091519832611	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.057121001183986664	0	0.13044629991054535	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.06358560174703598	0	0.31375303864479065	NA
d o r a c h u j	d o r a c h u j	0.05439971387386322	0	0.15847823023796082	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05843960493803024	0	0.15993335843086243	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.056472767144441605	0	0.11842308193445206	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049625691026449203	0	0.6047469973564148	NA
a ę	<UNK> <UNK> <UNK> <UNK>	4.359745502471924	4	2.0923168659210205	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05598370358347893	0	0.6723186373710632	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05604790151119232	0	0.4091469645500183	NA
