prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05548081919550896	0	0.15929050743579865	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06182960793375969	0	0.21906502544879913	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05325482413172722	0	0.2580142617225647	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05687297135591507	0	0.10391886532306671	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05752663314342499	0	0.1846853792667389	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.26158812642097473	1	0.24090491235256195	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05894319340586662	0	0.35305190086364746	NA
o d r y p a n i u	o d r y p a n i u	0.05634137988090515	0	0.3313924968242645	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2811681032180786	2	0.08988005667924881	NA
d z i u b a s a m i	d z i u b a s a m i	0.056032683700323105	0	0.48913419246673584	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06050984933972359	0	0.23408561944961548	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.056346286088228226	0	0.10442812740802765	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07155405730009079	0	0.143396258354187	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.056212473660707474	0	0.18054980039596558	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05389557406306267	0	0.11620531231164932	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05719989538192749	0	0.21639184653759003	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05739839747548103	0	0.21497716009616852	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05676471069455147	0	0.14311647415161133	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05997439846396446	0	0.3005433976650238	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05743439495563507	0	0.2564679682254791	NA
n i e m a g a ń	n i e m a g a ń	0.05399585887789726	0	0.44765567779541016	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.057037364691495895	0	0.2505571246147156	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0598672516644001	0	0.11602673679590225	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.06417824327945709	0	0.3643966615200043	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05961662530899048	0	0.19049185514450073	NA
d o r a c h u j	d o r a c h u j	0.05263428017497063	0	0.19352705776691437	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.056928712874650955	0	0.8574989438056946	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05596669763326645	0	0.10815548896789551	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.054080698639154434	0	0.3513365089893341	NA
