prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05087593197822571	0	0.30603793263435364	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057268910109996796	0	0.1280435174703598	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.053572673350572586	0	0.20870499312877655	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05155870318412781	0	0.27305713295936584	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.055442146956920624	0	0.1469525247812271	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.36623910069465637	1	0.15467403829097748	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.054470375180244446	0	0.3673969805240631	NA
o d r y p a n i u	o d r y p a n i u	0.053116291761398315	0	0.5196654796600342	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.29031047224998474	2	0.23627319931983948	NA
d z i u b a s a m i	d z i u b a s a m i	0.051634326577186584	0	1.0291773080825806	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.055030472576618195	0	0.17705930769443512	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05252987891435623	0	0.10217360407114029	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05577540397644043	0	0.19303031265735626	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05277450382709503	0	0.20399975776672363	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05081269145011902	0	0.19615957140922546	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05504092201590538	0	0.39794450998306274	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05411078408360481	0	0.1453803926706314	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05325155332684517	0	0.12729966640472412	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05500844493508339	0	0.300652414560318	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05298376828432083	0	0.17753805220127106	NA
n i e m a g a ń	n i e m a g a ń	0.054796721786260605	0	0.2896527051925659	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.051996976137161255	0	0.21105130016803741	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05363548919558525	0	0.2259296178817749	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.053568970412015915	0	0.28179559111595154	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.052965033799409866	0	0.09123152494430542	NA
d o r a c h u j	d o r a c h u j	0.050975460559129715	0	0.1777348816394806	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.053353194147348404	0	0.46280065178871155	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05269324406981468	0	0.1282678097486496	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04779891297221184	0	0.43517938256263733	NA
ć ł ę	<UNK> <UNK> <UNK> <UNK>	4.69298791885376	4	1.2085808515548706	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.08075001835823059	0	0.6563134789466858	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05273880437016487	0	0.2084791511297226	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.051578521728515625	0	0.16928568482398987	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5152023434638977	6	0.37270236015319824	NA
m c h o w a	m c h o w a	0.05032438039779663	0	1.0877587795257568	NA
p i t o l o n e	p i t o l o n e	0.0521068349480629	0	0.2329782098531723	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05178576707839966	0	0.7218090891838074	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05846639722585678	0	0.25744569301605225	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05689004063606262	0	0.8297683596611023	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05604167282581329	0	0.4602874517440796	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04826980084180832	0	1.0741450786590576	NA
p o d w i j a n y m	p o d w i j a n y m	0.05387897416949272	0	0.42908522486686707	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05475998669862747	0	0.2088855355978012	NA
o r b i t o l i n	o r b i t o l i n	0.05580015107989311	0	0.17321273684501648	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4893513321876526	1	0.14027465879917145	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.053060416132211685	0	0.44049039483070374	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06675984710454941	0	0.11230791360139847	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.057351645082235336	0	0.7431650161743164	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05202764645218849	0	0.1145288348197937	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07090660184621811	0	0.18968108296394348	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.059359725564718246	0	0.10393427312374115	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.12312737852334976	0	0.26795411109924316	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05221528559923172	0	0.10081861913204193	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05174444243311882	0	0.1509331315755844	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.053415607661008835	0	0.1444181352853775	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.1878219097852707	1	0.47444775700569153	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.053556084632873535	0	0.22798798978328705	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05246179923415184	0	0.36268603801727295	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05474193021655083	0	0.4791399836540222	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05436454713344574	0	0.10724802315235138	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.25387805700302124	1	0.3150872588157654	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05380594730377197	0	0.13407710194587708	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.054528966546058655	0	0.14709314703941345	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05372125655412674	0	0.25261613726615906	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.055518850684165955	0	0.7154540419578552	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05434013530611992	0	0.23813115060329437	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05575128644704819	0	0.11447526514530182	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05249658226966858	0	0.2716032564640045	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05391973629593849	0	0.6111847758293152	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.17106479406356812	0	0.4389371871948242	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05331353470683098	0	0.4768059253692627	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.052458543330430984	0	0.11194105446338654	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.054100729525089264	0	0.1608719378709793	NA
o p a t r o w a ń	o p a t r o w a ń	0.05468807369470596	0	0.21724402904510498	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.052495140582323074	0	0.35973653197288513	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05532124638557434	0	0.17371299862861633	NA
p r z o d z i k	p r z o d z i k	0.0535738468170166	0	0.19022667407989502	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6397238969802856	1	0.20556612312793732	NA
a l p e j s k i m	a l p e j s k i m	0.05235746502876282	0	0.23877286911010742	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3160766363143921	1	0.13741035759449005	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05234028398990631	0	0.46838757395744324	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.053024936467409134	0	0.10127174854278564	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05649568513035774	0	0.335599809885025	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.09307945519685745	0	0.3734656870365143	NA
k ł ą c z e	k ł ą c z e	0.08742599189281464	0	0.4211508631706238	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05437237396836281	0	0.5561529397964478	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05347389355301857	0	0.164822518825531	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.054298561066389084	0	0.10860384255647659	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.052995599806308746	0	0.30780261754989624	NA
n i e w i n t o w e	n i e w i n t o w e	0.057321250438690186	0	0.44039809703826904	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05294633284211159	0	0.3287662863731384	NA
t r a j l o w a ń	t r a j l o w a ń	0.05299054831266403	0	0.21774666011333466	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05345896631479263	0	0.32718172669410706	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07397623360157013	0	0.2754532992839813	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05379362776875496	0	0.39497077465057373	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.07342295348644257	0	0.21308353543281555	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05257035046815872	0	0.2810017466545105	NA
d o s c h n ę ł y	d o s c h ł y	0.8365446925163269	2	0.5646745562553406	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05606184899806976	0	0.24594901502132416	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05416438728570938	0	0.12446848303079605	NA
b e z m i a n o m	b e z m i a n o m	0.05268034338951111	0	0.49406877160072327	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05387118086218834	0	0.34490352869033813	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.054702479392290115	0	0.456805557012558	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.049450889229774475	0	0.22072593867778778	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05154421553015709	0	0.4064149558544159	NA
p y k n i e c i e	p y k n i e c i e	0.051658760756254196	0	0.7071237564086914	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.049882858991622925	0	0.24702920019626617	NA
s t a t y k a c h	s t a t y k a c h	0.05237521976232529	0	1.5538161993026733	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.05520390346646309	0	0.15859399735927582	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05392744019627571	0	0.3085070252418518	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.47823092341423035	4	0.6393659114837646	NA
b z d u r n i e	b z d u r n i e	0.10547036677598953	0	0.24548888206481934	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.053412724286317825	0	0.4191807806491852	NA
b ę d z i e	b ą b e l	0.6134034991264343	5	0.3492664396762848	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05466456711292267	0	0.10028038918972015	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.052652038633823395	0	0.7397516369819641	NA
n i e j a r z o n e	n i e j a r z o n e	0.07215818762779236	0	0.2649737596511841	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.055027008056640625	0	0.6185862421989441	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.053971707820892334	0	0.13616672158241272	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051603659987449646	0	0.5696088075637817	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05520814284682274	0	0.25560545921325684	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05479476600885391	0	0.12119707465171814	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0564655177295208	0	0.09555988013744354	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.050494592636823654	0	0.40178054571151733	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05276273190975189	0	0.12515774369239807	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.37261196970939636	1	0.19065451622009277	NA
s z a l e j c e	s z a l e j c e	0.05053527653217316	0	0.2282407283782959	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05407538264989853	0	0.10522031784057617	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04932340979576111	0	0.05752731114625931	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05352308973670006	0	0.1279451996088028	NA
d a c r o n o w a	d a c r o n o w a	0.05518581345677376	0	0.9327008128166199	NA
o d b i t k o w ą	o d b i t k o w ą	0.055319540202617645	0	0.222723126411438	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05579748749732971	0	0.3199900984764099	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05848205089569092	0	0.3283565640449524	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05334942787885666	0	0.19883236289024353	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5100338459014893	2	0.15584297478199005	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05431828647851944	0	0.4951365888118744	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.0560416579246521	0	0.25146639347076416	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05350068211555481	0	0.106919065117836	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05401304364204407	0	0.1034577339887619	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04702335223555565	0	0.12307054549455643	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.0548546202480793	0	0.1159830242395401	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.052467264235019684	0	0.30879372358322144	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05331893265247345	0	0.3279554545879364	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08901709318161011	0	0.4933551549911499	NA
f l o r a n s o w y	f l o r a n s o w e	0.2877037227153778	1	0.23567475378513336	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2662120759487152	3	0.19238229095935822	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05718909949064255	0	0.23131199181079865	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05506773293018341	0	0.22296245396137238	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05374229699373245	0	0.37563952803611755	NA
p l e n y c h	p l e n n y c h	0.2824009656906128	1	1.5375899076461792	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05353077873587608	0	0.19561296701431274	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05430852994322777	0	0.255050927400589	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05345959588885307	0	0.5446186661720276	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04494987428188324	0	0.1453404277563095	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05530756711959839	0	0.08992566168308258	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054413918405771255	0	0.3247387409210205	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05599018558859825	0	0.7394207119941711	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.053454700857400894	0	0.0949125811457634	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.054585766047239304	0	0.09945835918188095	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05205580219626427	0	0.1996079683303833	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05746595561504364	0	0.3562108278274536	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.056084614247083664	0	0.24478007853031158	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05532756447792053	0	0.31256598234176636	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.054875850677490234	0	0.24392932653427124	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05401099473237991	0	0.33635905385017395	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0521809346973896	0	0.16580334305763245	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04966549575328827	0	0.2538582384586334	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05095776915550232	0	0.1097637340426445	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.054721713066101074	0	0.09622252732515335	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05358566343784332	0	0.4460733234882355	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05719264596700668	0	0.2887096703052521	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.058323364704847336	0	0.2675570547580719	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05342081934213638	0	0.3011278808116913	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6858775019645691	2	0.23205426335334778	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4170064628124237	6	0.15211299061775208	NA
r o g a t k a c h	r o g a t k a c h	0.06476368755102158	0	1.0671584606170654	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0525437593460083	0	0.31434041261672974	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054134394973516464	0	0.12025576829910278	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05800674483180046	0	0.5272907018661499	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05432833731174469	0	0.19885462522506714	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.23299488425254822	1	0.13849680125713348	NA
t w a r z ą	t w a r z ą	0.0627712681889534	0	1.8745076656341553	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05344035103917122	0	0.14614169299602509	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05307232588529587	0	0.1791822910308838	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05428742244839668	0	0.36035776138305664	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05461222305893898	0	0.3062796890735626	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.04963476210832596	0	0.19698797166347504	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05398252606391907	0	0.10544180870056152	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05676419660449028	0	0.2141817808151245	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0564056895673275	0	0.17738673090934753	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05174846202135086	0	0.16971975564956665	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.0692182406783104	0	0.2812313735485077	NA
m a k a r o n o w y	m a k a r o n o w e	0.35524457693099976	1	0.2160111367702484	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057539813220500946	0	0.13408523797988892	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3687242865562439	6	0.11761622130870819	NA
p i s n i ę t e j	p i ś n i ę t e j	0.6037655472755432	1	0.6010502576828003	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05600711330771446	0	0.2210460603237152	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.051860030740499496	0	0.4235219359397888	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05413772165775299	0	0.19121068716049194	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05160495638847351	0	0.26201480627059937	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05155344307422638	0	0.16940133273601532	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.49990689754486084	2	0.28890928626060486	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.053899817168712616	0	0.4286351501941681	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.050823409110307693	0	0.20352725684642792	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05321016535162926	0	0.14033788442611694	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.053789831697940826	0	0.15139439702033997	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0543472021818161	0	0.21476514637470245	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05514484643936157	0	0.12525781989097595	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05167769268155098	0	0.31375303864479065	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.053148675709962845	0	0.24484354257583618	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.055352531373500824	0	0.13430091738700867	NA
n i t k o w a n y m	n i t k o w a n y m	0.05629495531320572	0	0.314685583114624	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05400246009230614	0	0.11940648406744003	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.055418770760297775	0	0.11991997063159943	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05366487056016922	0	0.1714468002319336	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05282370746135712	0	0.083188995718956	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05270346626639366	0	0.09763499349355698	NA
r o g o ż o w y m	r o g o ż o w y m	0.11051181703805923	0	0.4240715503692627	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.051924750208854675	0	0.4080907106399536	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.059225525707006454	0	0.32015374302864075	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.053546253591775894	0	0.1695554107427597	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0537874698638916	0	0.2594664394855499	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05468100309371948	0	0.22864580154418945	NA
p ł c i o p ę d	p ł c i o p ę d	0.05020478740334511	0	0.19110439717769623	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.054696224629879	0	0.11181620508432388	NA
