prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05238571763038635	0	0.387790709733963	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057506173849105835	0	0.12336465716362	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05385052412748337	0	0.25437426567077637	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05374927446246147	0	0.08555364608764648	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05614777281880379	0	0.24469910562038422	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.05714903026819229	0	0.09285753220319748	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05798085033893585	0	0.4201876223087311	NA
o d r y p a n i u	o d r y p a n i u	0.05653122067451477	0	1.1604183912277222	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.30524033308029175	2	0.14085005223751068	NA
d z i u b a s a m i	d z i u b a s a m i	0.05307145416736603	0	0.9078201651573181	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05655189976096153	0	0.46705254912376404	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05415970832109451	0	0.1094202771782875	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.056605879217386246	0	0.12944209575653076	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05047940835356712	0	0.14903132617473602	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.054106924682855606	0	0.26586809754371643	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056178979575634	0	0.3423405885696411	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05557249113917351	0	0.15509918332099915	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05613298714160919	0	0.20746494829654694	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.056961193680763245	0	0.377017617225647	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05366696044802666	0	0.09853272140026093	NA
n i e m a g a ń	n i e m a g a ń	0.0532812662422657	0	0.24013537168502808	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05436589568853378	0	0.46392107009887695	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.055912524461746216	0	0.09397626668214798	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05478205159306526	0	0.2268855720758438	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05621180683374405	0	0.2341717928647995	NA
d o r a c h u j	d o r a c h u j	0.05068263038992882	0	0.17833618819713593	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05557358264923096	0	0.5980099439620972	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05514230951666832	0	0.12365955859422684	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05192219465970993	0	0.7270674109458923	NA
f o m	<UNK> <UNK> <UNK> <UNK>	5.006282806396484	4	1.591597557067871	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.0523608960211277	0	0.6612001061439514	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05334152281284332	0	0.29816934466362	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05465538427233696	0	0.1450425535440445	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4953464865684509	3	0.15118388831615448	NA
m c h o w a	m c h o w a	0.053279679268598557	0	0.2639080584049225	NA
p i t o l o n e	p i t o l o n e	0.054938461631536484	0	0.2125372737646103	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05511007830500603	0	0.7896105647087097	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04805942252278328	0	0.17116907238960266	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05753769353032112	0	0.15925805270671844	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058494195342063904	0	0.1682170033454895	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049169305711984634	0	0.7928403615951538	NA
p o d w i j a n y m	p o d w i j a n y m	0.05686356872320175	0	0.901982307434082	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05531473457813263	0	0.1628408581018448	NA
o r b i t o l i n	o r b i t o l i n	0.05842908099293709	0	0.17779861390590668	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3263864517211914	1	0.16221244633197784	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055378902703523636	0	0.44825661182403564	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06763102859258652	0	0.12543697655200958	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0557134635746479	0	0.17152619361877441	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05404391884803772	0	0.18035770952701569	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06491388380527496	0	0.2518746852874756	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0638965293765068	0	0.15281793475151062	NA
z a w i ś c o n e	z a w i s z c z o n e	0.31478622555732727	3	0.25899699330329895	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05485914275050163	0	0.16405795514583588	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.053531464189291	0	0.13349753618240356	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05471459776163101	0	0.2502063810825348	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.31377771496772766	1	0.8005301356315613	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05545198544859886	0	0.13623708486557007	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05450993403792381	0	0.24128969013690948	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05590222403407097	0	0.3405575156211853	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05726289004087448	0	0.15787683427333832	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05186210200190544	0	0.1504560112953186	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05616501718759537	0	0.2794185280799866	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.054791226983070374	0	0.11276178807020187	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05471333861351013	0	0.2819664776325226	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056179191917181015	0	0.3994714021682739	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05574605241417885	0	0.14275985956192017	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.057220231741666794	0	0.1374344527721405	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054277025163173676	0	0.12052890658378601	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05470115318894386	0	0.8668322563171387	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.15877169370651245	3	0.18332751095294952	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.055811040103435516	0	0.29872244596481323	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055084701627492905	0	0.11080065369606018	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05711052566766739	0	0.13663700222969055	NA
o p a t r o w a ń	o p a t r o w a ń	0.055366285145282745	0	0.21416111290454865	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05583970621228218	0	0.16330081224441528	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.0574130155146122	0	0.12690022587776184	NA
p r z o d z i k	p r z o d z i k	0.05677178129553795	0	0.19262069463729858	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5994070768356323	1	0.16638323664665222	NA
a l p e j s k i m	a l p e j s k i m	0.05475562810897827	0	0.20719139277935028	NA
b ę d z i e s z   n a k r y w a ł b y   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.1658971905708313	2	0.1625858098268509	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05410467088222504	0	0.3501264750957489	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054411839693784714	0	0.2750076651573181	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05801689624786377	0	0.5374563336372375	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.2467750906944275	1	0.3461931645870209	NA
k ł ą c z y	k ł ą c z e	0.2796929180622101	1	0.2919341027736664	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054062310606241226	0	0.627745509147644	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055404435843229294	0	0.15992848575115204	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05632580816745758	0	0.22266888618469238	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.052931204438209534	0	0.13173319399356842	NA
n i e w i n t o w e	n i e w i n t o w e	0.05857301875948906	0	0.16999737918376923	NA
