prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05463067814707756	0	0.3500088155269623	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06102226674556732	0	0.26772889494895935	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05590374767780304	0	0.42995724081993103	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05777262523770332	0	0.10398837178945541	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.059004493057727814	0	0.15503418445587158	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.05750862509012222	0	0.1016494631767273	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05657176673412323	0	0.47821879386901855	NA
o d r y p a n i u	o d r y p a n i u	0.0602770559489727	0	0.6401487588882446	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3697662651538849	2	0.08885179460048676	NA
d z i u b a s a m i	d z i u b a s a m i	0.05470599979162216	0	0.5946864485740662	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05892961844801903	0	0.5227354764938354	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05557253211736679	0	0.1049431711435318	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05959928035736084	0	0.13799716532230377	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.057011425495147705	0	0.18635626137256622	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05421151593327522	0	0.1820698380470276	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056377556174993515	0	0.1389658898115158	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05755852907896042	0	0.3188090920448303	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.058500856161117554	0	0.12779681384563446	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05861460417509079	0	0.150531604886055	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.0575324110686779	0	0.22133629024028778	NA
n i e m a g a ń	n i e m a g a ń	0.05509244278073311	0	0.7136897444725037	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05790000408887863	0	0.12381967157125473	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.060204267501831055	0	0.12050841748714447	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0560123436152935	0	0.25303423404693604	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.06474639475345612	0	0.2857408821582794	NA
d o r a c h u j	d o r a c h u j	0.0517745278775692	0	0.21955005824565887	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055227309465408325	0	0.3746362626552582	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05786888673901558	0	0.17548133432865143	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05338776111602783	0	0.4072754681110382	NA
m o ś ć	<UNK> <UNK> <UNK> <UNK>	4.231313705444336	4	1.5443891286849976	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05343840643763542	0	0.6237539052963257	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05603392422199249	0	0.49487733840942383	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05449645593762398	0	0.11075029522180557	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5125969648361206	6	0.1333605796098709	NA
m c h o w a	m c h o w a	0.05393143370747566	0	0.3187386989593506	NA
p i t o l o n e	p i t o l o n e	0.05708553269505501	0	0.25373899936676025	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.057590801268815994	0	0.7898744940757751	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05189228057861328	0	0.21177029609680176	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.060495633631944656	0	0.25752538442611694	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058927565813064575	0	0.6478909850120544	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.048818305134773254	0	0.19030159711837769	NA
p o d w i j a n y m	p o d w i j a n y m	0.05811554566025734	0	0.2974543571472168	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057953283190727234	0	0.2523501217365265	NA
o r b i t o l i n	o r b i t o l i n	0.08246506750583649	0	0.3071424961090088	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2661493718624115	1	0.13588260114192963	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05616861954331398	0	0.3641916811466217	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057092539966106415	0	0.10903490334749222	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0583229660987854	0	0.23854315280914307	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05612976849079132	0	0.09544654935598373	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07389704138040543	0	0.24181511998176575	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.10889480262994766	2	0.1615356206893921	NA
z a w i ś c o n e	z a w i s z c z o n e	0.23662559688091278	3	0.5915510654449463	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.057880498468875885	0	0.0987510085105896	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.057560477405786514	0	0.14802305400371552	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05549272894859314	0	0.13444851338863373	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.08525162190198898	0	0.6401336789131165	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05828844755887985	0	0.13425832986831665	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05551224574446678	0	0.5819222331047058	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05765523388981819	0	0.11669623106718063	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.060088224709033966	0	0.15676189959049225	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05498094484210014	0	0.29547154903411865	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05798647180199623	0	0.13322246074676514	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056737639009952545	0	0.12653928995132446	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05498773977160454	0	0.5683388710021973	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05791711062192917	0	0.15326489508152008	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.058458663523197174	0	0.15936222672462463	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05948444455862045	0	0.13217192888259888	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05687488615512848	0	0.1656443029642105	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054007623344659805	0	0.2406606674194336	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.12537075579166412	0	0.7649371027946472	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.058607228100299835	0	0.35388433933258057	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05641934275627136	0	0.18519705533981323	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05836981162428856	0	0.11536512523889542	NA
o p a t r o w a ń	o p a t r o w a ń	0.05705075338482857	0	0.4896635115146637	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05669466778635979	0	0.23564229905605316	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059827350080013275	0	0.19773687422275543	NA
p r z o d z i k	p r z o d z i k	0.056866858154535294	0	0.20064574480056763	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.6576903462409973	11	0.15494993329048157	NA
a l p e j s k i m	a l p e j s k i m	0.0532873198390007	0	0.5284453630447388	NA
