prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05073585733771324	0	0.1287936121225357	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05762247368693352	0	0.1157783716917038	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05385557562112808	0	0.24974407255649567	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.052951015532016754	0	0.09659283608198166	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05627348646521568	0	0.14779704809188843	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.24801543354988098	1	0.1017206609249115	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.08981765061616898	0	0.36431440711021423	NA
o d r y p a n i u	o d r y p a n i u	0.052493076771497726	0	1.3214352130889893	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.14156651496887207	2	0.09225894510746002	NA
d z i u b a s a m i	d z i u b a s a m i	0.06301028281450272	0	0.6079689860343933	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057255927473306656	0	0.5849010944366455	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0541079118847847	0	0.1606115996837616	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06432567536830902	0	0.133898064494133	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04951488599181175	0	0.15327709913253784	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05159434303641319	0	0.15081864595413208	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05430590361356735	0	0.5895462036132812	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05578397959470749	0	0.16980218887329102	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0529031865298748	0	0.14634369313716888	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05545426905155182	0	0.09999582916498184	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.053346119821071625	0	0.16035282611846924	NA
n i e m a g a ń	n i e m a g a ń	0.13236932456493378	0	0.3045838475227356	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05437793582677841	0	0.10016824305057526	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.07229573279619217	0	0.11102227121591568	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05418534204363823	0	0.17538776993751526	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05515216663479805	0	0.09388133883476257	NA
d o r a c h u j	d o r a c h u j	0.052365753799676895	0	0.1962009072303772	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0551614835858345	0	0.15366284549236298	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05389369651675224	0	0.2016080915927887	NA
