prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05184953659772873	0	0.5319701433181763	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06096506863832474	0	0.3524305820465088	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05478706955909729	0	0.4540812075138092	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05411703139543533	0	0.2625775933265686	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058375757187604904	0	0.19144225120544434	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.15943974256515503	1	0.3122003674507141	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05349790304899216	0	0.5414109826087952	NA
o d r y p a n i u	o d r y p a n i u	0.08254217356443405	0	0.6621017456054688	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.36521241068840027	2	0.14441350102424622	NA
d z i u b a s a m i	d z i u b a s a m i	0.054113246500492096	0	0.9260417819023132	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058883924037218094	0	0.5727612972259521	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05482910946011543	0	0.37241119146347046	NA
b ę d z i e   z a d a t k o w a ć   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.11391635239124298	2	0.18945251405239105	NA
n a m i ę k n ę t y	n a m i ę k n i ę t y	0.19501489400863647	1	0.2928720712661743	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.04924397170543671	0	0.2696796953678131	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05796027183532715	0	0.5613654851913452	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05945489928126335	0	0.33561640977859497	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056527625769376755	0	0.154880091547966	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058973900973796844	0	0.39093053340911865	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055118948221206665	0	0.5728630423545837	NA
n i e m a g a ń	n i e m a g a ń	0.05561932548880577	0	0.9132964611053467	NA
