prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05216721072793007	0	0.2854020893573761	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06055657938122749	0	0.19883497059345245	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05516014248132706	0	0.33081167936325073	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05732567235827446	0	0.0941568911075592	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058983512222766876	0	0.20271292328834534	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3063846528530121	1	0.10598383098840714	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.058713339269161224	0	0.4028826355934143	NA
o d r y p a n i u	o d r y p a n i u	0.05623527243733406	0	0.8911013603210449	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.26282164454460144	2	0.10565139353275299	NA
d z i u b a s a m i	d z i u b a s a m i	0.05462807044386864	0	0.9889078736305237	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058881454169750214	0	0.727053701877594	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05583195015788078	0	0.11341875791549683	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06539469957351685	0	0.12287884950637817	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06637515872716904	0	0.16363456845283508	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05249036103487015	0	0.24547812342643738	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.057764843106269836	0	0.15708182752132416	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057922977954149246	0	0.14906829595565796	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05650334432721138	0	0.3040165901184082	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.0587175153195858	0	0.10419779270887375	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056184858083724976	0	0.23385949432849884	NA
n i e m a g a ń	n i e m a g a ń	0.056771185249090195	0	0.41596636176109314	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.054877299815416336	0	0.08713234961032867	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.060942262411117554	0	0.10148229449987411	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056390825659036636	0	0.2569221258163452	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05711028724908829	0	0.3442651629447937	NA
d o r a c h u j	d o r a c h u j	0.05263141542673111	0	0.19600024819374084	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05744330212473869	0	0.16897991299629211	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05684451386332512	0	0.2189243584871292	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050053417682647705	0	0.6258782148361206	NA
o m o	<UNK> <UNK> <UNK> <UNK>	5.019357204437256	4	1.4171491861343384	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.0552239716053009	0	0.7202885746955872	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.055280592292547226	0	0.645548403263092	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05332285910844803	0	0.15333464741706848	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.433319091796875	3	0.15098987519741058	NA
m c h o w a	m c h o w a	0.05357380583882332	0	0.2958809435367584	NA
p i t o l o n e	p i t o l o n e	0.054489657282829285	0	0.21338599920272827	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05360717698931694	0	0.9088266491889954	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05033544450998306	0	0.1781495213508606	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059893567115068436	0	0.16695477068424225	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05944843590259552	0	0.2023765593767166	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04962827265262604	0	0.3926692306995392	NA
p o d w i j a n y m	p o d w i j a n y m	0.05792616680264473	0	0.4286428689956665	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.056974705308675766	0	0.18135052919387817	NA
o r b i t o l i n	o r b i t o l i n	0.0653999075293541	0	0.20607773959636688	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.17524079978466034	1	0.20842720568180084	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05698390677571297	0	0.5429072976112366	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.062138255685567856	0	0.12060414999723434	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.056146759539842606	0	0.16837310791015625	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05514612793922424	0	0.13231830298900604	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0770161971449852	0	0.3796294629573822	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05930053070187569	0	0.16683287918567657	NA
z a w i d c o n e	z a w i s z c z o n e	0.19682085514068604	3	0.3822565972805023	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05587291717529297	0	0.12791095674037933	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05581015720963478	0	0.15703782439231873	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05556768551468849	0	0.2600581645965576	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.45185089111328125	2	0.25219041109085083	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05812273919582367	0	0.13873420655727386	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055118024349212646	0	0.2994579076766968	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05666380748152733	0	0.20637984573841095	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.0611007884144783	0	0.15136978030204773	NA
