prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053619444370269775	0	0.3672075569629669	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.060849905014038086	0	0.14430195093154907	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05664064362645149	0	0.12110862135887146	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05680776759982109	0	0.09843620657920837	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058411870151758194	0	0.11697673797607422	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.08332286030054092	0	0.1270129382610321	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.056338462978601456	0	0.1381482630968094	NA
o d r y p a n i u	o d r y p a n i u	0.05843754857778549	0	0.721481442451477	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.31930676102638245	2	0.10176621377468109	NA
d z i u b a s a m i	d z i u b a s a m i	0.05578930303454399	0	0.39967575669288635	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05978017672896385	0	0.2828097641468048	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.056923169642686844	0	0.10079868882894516	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06637927889823914	0	0.09936566650867462	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.054738763719797134	0	0.1882469207048416	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05510903522372246	0	0.11023082584142685	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05734057351946831	0	0.8930225968360901	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.058050237596035004	0	0.20879410207271576	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05787202715873718	0	0.10356263816356659	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.060226015746593475	0	0.4029482305049896	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057173434644937515	0	0.22950616478919983	NA
n i e m a g a ń	n i e m a g a ń	0.05484011769294739	0	0.9863951802253723	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.07189122587442398	0	0.1502067744731903	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.08384749293327332	0	0.13557353615760803	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056170832365751266	0	0.11300116032361984	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.058139730244874954	0	0.09890973567962646	NA
d o r a c h u j	d o r a c h u j	0.05345585569739342	0	0.27106577157974243	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05676480755209923	0	0.8913516998291016	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05737723410129547	0	0.10489779710769653	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05019864812493324	0	0.6396779417991638	NA
o a ę	<UNK> <UNK> <UNK> <UNK>	4.67160177230835	4	1.083569884300232	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05528466776013374	0	0.6233397722244263	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.0564008466899395	0	0.14202529191970825	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.052798252552747726	0	0.09826666861772537	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5135279893875122	6	0.1312742531299591	NA
m c h o w a	m c h o w a	0.05799851939082146	0	0.5438060760498047	NA
p i t o l o n e	p i t o l o n e	0.05407232791185379	0	0.22975251078605652	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05926413834095001	0	0.2724302113056183	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.053085267543792725	0	0.19882139563560486	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059086840599775314	0	0.22518807649612427	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05987824127078056	0	0.331035315990448	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04823850840330124	0	1.2008169889450073	NA
p o d w i j a n y m	p o d w i j a n y m	0.05816444009542465	0	0.18660315871238708	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.0591750405728817	0	0.1574600487947464	NA
o r b i t o l i n	o r b i t o l i n	0.10325253009796143	0	0.24858137965202332	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.17663662135601044	1	0.0964794009923935	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056922558695077896	0	0.2257491797208786	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05818047747015953	0	0.09955888986587524	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05879141017794609	0	0.31862640380859375	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05728859454393387	0	0.09797298163175583	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.11563767492771149	2	0.11700839549303055	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.059172917157411575	0	0.12474936246871948	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3502165377140045	3	0.28931668400764465	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05636081099510193	0	0.09899674355983734	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05698363482952118	0	0.15283462405204773	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05616286024451256	0	0.10048151016235352	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.3525681793689728	2	0.3498970568180084	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05917743593454361	0	0.22493906319141388	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05473293364048004	0	0.5256320834159851	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0571230910718441	0	0.3812464773654938	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06189911440014839	0	0.27896416187286377	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.054208241403102875	0	0.2605184316635132	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05868779867887497	0	0.10441950708627701	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05752318352460861	0	0.13456444442272186	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05552907660603523	0	0.12678533792495728	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05689215660095215	0	0.8647251725196838	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.058319736272096634	0	0.0984077975153923	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05858173221349716	0	0.10125456005334854	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05730079486966133	0	0.11626125872135162	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055758509784936905	0	0.712843120098114	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11726117879152298	0	0.7505154013633728	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05975436046719551	0	0.39974015951156616	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.057079825550317764	0	0.2312757521867752	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059422336518764496	0	0.0911678820848465	NA
o p a t r o w a ń	o p a t r o w a ń	0.057995446026325226	0	0.8591870069503784	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.057482440024614334	0	0.35361137986183167	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060081664472818375	0	0.10351397097110748	NA
p r z o d z i k	p r z o d z i k	0.056980330497026443	0	0.21196024119853973	NA
w y s m o ł u j ą	w y s m o ł u j e	0.19022607803344727	1	0.257773220539093	NA
a l p e j s k i m	a l p e j s k i m	0.054196350276470184	0	0.1975017786026001	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.05737792328000069	0	0.09282540529966354	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05458100885152817	0	0.21818265318870544	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05655980110168457	0	0.27898770570755005	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06063607707619667	0	0.27662423253059387	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3292337656021118	2	0.3581974506378174	NA
k ł ą c z e	k ł ą c z e	0.0710742324590683	0	0.3926885426044464	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055094607174396515	0	1.001906156539917	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0581158772110939	0	0.11096920818090439	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05820220708847046	0	0.11258889734745026	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05584893748164177	0	0.1916854977607727	NA
n i e w i n t o w e	n i e w i n t o w e	0.06085352599620819	0	0.27597734332084656	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052647124975919724	0	0.17578591406345367	NA
t r a j l o w a ń	t r a j l o w a ń	0.05440058186650276	0	0.8959455490112305	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.057336825877428055	0	0.3497600257396698	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.1412612944841385	0	0.42751672863960266	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05826064944267273	0	0.1257638782262802	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05691070854663849	0	0.21302644908428192	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056339435279369354	0	0.36195412278175354	NA
d o s c h n ę ł y	d o s c h ł y	0.44126904010772705	2	0.510604977607727	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05975913628935814	0	0.2144186794757843	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056467682123184204	0	0.11153161525726318	NA
b e z m i a n o m	b e z m i a n o m	0.05725046992301941	0	0.1984015256166458	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05708473175764084	0	0.5733811259269714	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05958269163966179	0	0.9161781072616577	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05352030321955681	0	0.11712440848350525	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05505196750164032	0	0.23557692766189575	NA
p y k n i e c i e	p y k n i e c i e	0.07631314545869827	0	0.5884658694267273	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05387438088655472	0	0.14951615035533905	NA
s t a t y k a c h	s t a t y k a c h	0.05385769158601761	0	1.4837042093276978	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.1897469311952591	2	0.21683844923973083	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058792661875486374	0	0.34219077229499817	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.46937552094459534	4	0.5523618459701538	NA
b ę d z i e r n i e	b z d u r n i e	0.404634028673172	4	0.34951311349868774	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.055844999849796295	0	0.3595889210700989	NA
b ą b e l	b ą b e l	0.18298964202404022	0	0.41228020191192627	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.059285718947649	0	0.107431560754776	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05653565749526024	0	0.2704547047615051	NA
n i e j a r z o n e	n i e j a r z o n e	0.06157585605978966	0	0.30866920948028564	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059495989233255386	0	0.2347097396850586	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05841942876577377	0	0.18908186256885529	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0515441857278347	0	0.8140191435813904	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05872475728392601	0	0.5182467699050903	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05959200859069824	0	0.21959082782268524	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.12859635055065155	2	0.1350206881761551	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0530916228890419	0	0.19143912196159363	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.056530456990003586	0	0.15006491541862488	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.061086058616638184	0	0.20441754162311554	NA
s z a l e j c e	s z a l e j c e	0.05302189290523529	0	0.2442626655101776	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05625169724225998	0	0.09551241248846054	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05328343063592911	0	0.05951147899031639	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057683054357767105	0	0.1725882589817047	NA
d a c r o n o w a	d a c r o n o w a	0.0598745234310627	0	0.3108132779598236	NA
o d b i t k o w ą	o d b i t k o w ą	0.05580370873212814	0	0.45057281851768494	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.058139316737651825	0	0.15591050684452057	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06331063061952591	0	0.23652847111225128	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05550471693277359	0	0.10293620824813843	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.7093334197998047	2	0.23372240364551544	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057962317019701004	0	0.1556634157896042	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.0599234402179718	0	0.10365781933069229	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05775018781423569	0	0.10163446515798569	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05719228461384773	0	0.09804847091436386	NA
