prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05445854365825653	0	0.21324941515922546	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05874386429786682	0	0.18365798890590668	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05568946897983551	0	0.23759692907333374	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056093085557222366	0	0.10020526498556137	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05808061361312866	0	0.1450505256652832	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.06811551749706268	0	0.11970039457082748	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055369213223457336	0	0.2658194899559021	NA
o d r y p a n i u	o d r y p a n i u	0.061144210398197174	0	1.1911760568618774	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3522118330001831	2	0.11233411729335785	NA
d z i u b a s a m i	d z i u b a s a m i	0.056861791759729385	0	1.397071361541748	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05827844887971878	0	0.43720096349716187	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05514879897236824	0	0.11107717454433441	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05507171154022217	0	0.15510748326778412	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05443105101585388	0	0.15881191194057465	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05343227460980415	0	0.14888449013233185	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.057200074195861816	0	0.5999363660812378	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05803847685456276	0	0.1790960729122162	NA
