prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054632045328617096	0	0.24978703260421753	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.059671781957149506	0	0.173054039478302	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05525703728199005	0	0.11922791600227356	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05685754865407944	0	0.09151442348957062	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05829948931932449	0	0.12040196359157562	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.10279206186532974	1	0.14249838888645172	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05460342764854431	0	0.14621219038963318	NA
o d r y p a n i u	o d r y p a n i u	0.05620140582323074	0	0.43240785598754883	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3464616537094116	2	0.0866192951798439	NA
d z i u b a s a m i	d z i u b a s a m i	0.0538819320499897	0	0.7059829235076904	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05818936973810196	0	0.3660086989402771	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.056354671716690063	0	0.09567723423242569	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.058704059571027756	0	0.09253674000501633	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.07269585877656937	0	0.17453117668628693	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05324418842792511	0	0.0984463170170784	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05711539834737778	0	0.43100404739379883	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.058597080409526825	0	0.14144137501716614	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05697392672300339	0	0.12945401668548584	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05853162333369255	0	0.11529821902513504	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05676456540822983	0	0.2645065486431122	NA
n i e m a g a ń	n i e m a g a ń	0.05438371002674103	0	0.37143245339393616	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05469460412859917	0	0.11961062252521515	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.056301750242710114	0	0.09495488554239273	NA
