prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05300626531243324	0	0.3419351875782013	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.061539340764284134	0	0.2214674949645996	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05628041550517082	0	0.30613043904304504	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05595127493143082	0	0.1798117458820343	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058698415756225586	0	0.15197430551052094	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.35381007194519043	1	0.2607656419277191	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.054994940757751465	0	0.26627159118652344	NA
o d r y p a n i u	o d r y p a n i u	0.05760724097490311	0	0.9785999059677124	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3662305772304535	2	0.10070601850748062	NA
d z i u b a s a m i	d z i u b a s a m i	0.052945081144571304	0	0.7700973153114319	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.0605551153421402	0	0.6666914224624634	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05621868371963501	0	0.14890238642692566	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07480109483003616	0	0.23008191585540771	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.058361370116472244	0	0.19290901720523834	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.050754960626363754	0	0.181132510304451	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05929359421133995	0	0.8430999517440796	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05796370655298233	0	0.16573302447795868	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05666161701083183	0	0.1567670851945877	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05830127000808716	0	0.1352909505367279	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056043338030576706	0	0.23385414481163025	NA
n i e m a g a ń	n i e m a g a ń	0.05749274790287018	0	0.5484525561332703	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.054185740649700165	0	0.180180162191391	NA
