prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05475793033838272	0	0.27809062600135803	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0583912655711174	0	0.10955431312322617	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05568666756153107	0	0.14565029740333557	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05576835945248604	0	0.09345139563083649	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05821559205651283	0	0.12560240924358368	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3807579278945923	1	0.09572643041610718	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0605958066880703	0	0.18082432448863983	NA
o d r y p a n i u	o d r y p a n i u	0.05707600712776184	0	0.5850008726119995	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.28074386715888977	2	0.0979560911655426	NA
d z i u b a s o m i	d z i u b a s a m i	0.2178579419851303	1	1.1496682167053223	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058216895908117294	0	0.2517382502555847	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05652881786227226	0	0.1271267831325531	NA
b ę d z i e   z a d a t k o w a ć   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.09917852282524109	2	0.12966464459896088	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.09848950058221817	0	0.25460025668144226	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05678100511431694	0	0.14544253051280975	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05691371485590935	0	0.26001930236816406	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05554049834609032	0	0.13989141583442688	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05665145441889763	0	0.11767271906137466	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05756425857543945	0	0.1257297396659851	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.0573187954723835	0	0.148042693734169	NA
n i e m a g a n i a c h	n i e m a g a ń	0.4338698089122772	5	0.15300485491752625	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.06497424840927124	0	0.23895303905010223	NA
n i e d z i e w i ę c i o k t n ą	n i e d z i e w i ę c i o k ą t n a	0.17066951096057892	2	0.16365374624729156	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05755214765667915	0	0.1295158416032791	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05661509186029434	0	0.09733052551746368	NA
d o r a c h u j	d o r a c h u j	0.05301014706492424	0	0.18343256413936615	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05685051158070564	0	0.1830514669418335	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05701141804456711	0	0.09729684144258499	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.053737372159957886	0	0.16573870182037354	NA
i ł y	<UNK> <UNK> <UNK> <UNK>	4.395260810852051	4	1.4670956134796143	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.557879626750946	1	0.2677512764930725	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05586189404129982	0	0.3443293571472168	NA
