prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05491508170962334	0	0.5784163475036621	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05986789986491203	0	0.11595424264669418	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05673499405384064	0	0.15795975923538208	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05658656358718872	0	0.0922461599111557	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.0625670924782753	0	0.23091953992843628	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.08863206207752228	0	0.13271355628967285	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.057713594287633896	0	0.2800593376159668	NA
o d r y p a n i u	o d r y p a n i u	0.0573899932205677	0	0.9507215619087219	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.15786530077457428	2	0.10872279852628708	NA
d z i u b a s a m i	d z i u b a s a m i	0.1387184113264084	0	0.9306821227073669	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05985472351312637	0	0.5484806299209595	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05965249612927437	0	0.10938088595867157	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07160187512636185	0	0.13392521440982819	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.053165253251791	0	0.1894681304693222	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.054144732654094696	0	0.13116830587387085	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055922213941812515	0	0.34461724758148193	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057625629007816315	0	0.18070584535598755	NA
