prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05199040472507477	0	0.25745075941085815	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057729560881853104	0	0.3438265323638916	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.0541498064994812	0	0.5563017129898071	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0532512366771698	0	0.1300695240497589	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05711771547794342	0	0.1973063349723816	NA
n i e k l a s y f i k a t o r s k i c h	n i e k l a s y f i k a t o r s k i e	0.11021681874990463	2	0.22572040557861328	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0583883598446846	0	0.22243554890155792	NA
o d r y p a n i u	o d r y p a n i u	0.054218389093875885	0	0.7735411524772644	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2595246434211731	2	0.10613714158535004	NA
d z i u b a s a m i	d z i u b a s a m i	0.0535210482776165	0	0.5216982364654541	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05631941184401512	0	0.585642397403717	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05284179002046585	0	0.10807903110980988	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0673149824142456	0	0.24354124069213867	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.049267206341028214	0	0.2977196276187897	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.049261122941970825	0	0.12172986567020416	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05601496249437332	0	0.1938466876745224	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.054560527205467224	0	0.6615291237831116	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05393689498305321	0	0.13886331021785736	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.056399669498205185	0	0.16451317071914673	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.053006384521722794	0	0.4445326328277588	NA
n i e m a g a ń	n i e m a g a ń	0.06623807549476624	0	1.1980063915252686	NA
