prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05439116060733795	0	0.19182415306568146	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05938088148832321	0	0.33434364199638367	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.0554015152156353	0	0.34219563007354736	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05577616021037102	0	0.09830635786056519	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.057400889694690704	0	0.27849578857421875	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.1065315380692482	0	0.17650988698005676	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0567813403904438	0	0.3243369162082672	NA
o d r y p a n i u	o d r y p a n i u	0.054679639637470245	0	0.6487963795661926	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.31683918833732605	2	0.09158827364444733	NA
d z i u b a s a m i	d z i u b a s a m i	0.05580929294228554	0	0.4411992132663727	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05767153203487396	0	0.4662519097328186	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05514659732580185	0	0.16048459708690643	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06142313405871391	0	0.15905821323394775	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.055261824280023575	0	0.3416002690792084	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.052553046494722366	0	0.14018118381500244	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05699290335178375	0	0.1798553317785263	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05744393914937973	0	0.297410786151886	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05655619502067566	0	0.1481701284646988	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058144886046648026	0	0.1860221028327942	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.056281138211488724	0	0.30715686082839966	NA
n i e m a g a ń	n i e m a g a ń	0.05640847980976105	0	1.7298792600631714	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05454447120428085	0	0.16193462908267975	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05913972854614258	0	0.1027003824710846	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05709851533174515	0	0.20211467146873474	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.056059591472148895	0	0.1343003660440445	NA
d o r a c h u j	d o r a c h u j	0.053750067949295044	0	0.17794926464557648	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.056982431560754776	0	0.5712708234786987	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055139292031526566	0	0.2540017366409302	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.052517183125019073	0	0.25481051206588745	NA
ć o r ę	<UNK> <UNK> <UNK> <UNK>	4.152639865875244	4	1.6898244619369507	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05484307184815407	0	0.5166604518890381	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.054861292243003845	0	0.2541911005973816	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05259963124990463	0	0.14015211164951324	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5027145147323608	3	0.15520745515823364	NA
m c h o w a	m c h o w a	0.05441763997077942	0	0.28606289625167847	NA
p i t o l o n e	p i t o l o n e	0.05684826150536537	0	0.2764684557914734	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06305689364671707	0	0.6634014844894409	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.052151311188936234	0	0.19969293475151062	NA
