prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05644626170396805	0	0.330596387386322	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06288378685712814	0	0.402619868516922	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.057692840695381165	0	0.38527581095695496	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05805892497301102	0	0.10339023917913437	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05991508439183235	0	0.17461137473583221	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.09403413534164429	0	0.27629345655441284	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05800808221101761	0	0.26575416326522827	NA
o d r y p a n i u	o d r y p a n i u	0.05739189311861992	0	0.2901917099952698	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3649410009384155	2	0.1079687625169754	NA
d z i u b a s a m i	d z i u b a s a m i	0.055489540100097656	0	1.0496636629104614	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06165256351232529	0	0.187421053647995	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0570833683013916	0	0.10996849834918976	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06985054910182953	0	0.20027755200862885	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05312175676226616	0	0.2010236233472824	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05516276881098747	0	0.14299650490283966	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.0586794875562191	0	0.13580210506916046	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05943133309483528	0	0.3689213991165161	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05930241942405701	0	0.1529202163219452	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.061616044491529465	0	0.2504914700984955	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05904625728726387	0	0.29850247502326965	NA
n i e m a g a ń	n i e m a g a ń	0.05610375851392746	0	1.3392316102981567	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.057728517800569534	0	0.2589246332645416	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06085774675011635	0	0.10965508967638016	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05814013257622719	0	0.25140780210494995	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.0647285133600235	0	0.1632958948612213	NA
d o r a c h u j	d o r a c h u j	0.052788227796554565	0	0.22434136271476746	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05875681713223457	0	0.4367453157901764	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05797061696648598	0	0.21594366431236267	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05365022271871567	0	0.5493836998939514	NA
ć r ę	<UNK> <UNK> <UNK> <UNK>	4.173462867736816	4	1.5589200258255005	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.0545080304145813	0	0.23740966618061066	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05757763609290123	0	0.37199151515960693	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054740481078624725	0	0.11609848588705063	NA
