prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05478136986494064	0	0.6615608930587769	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05777617543935776	0	0.11409109830856323	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05324137210845947	0	0.16829675436019897	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05505681782960892	0	0.09703956544399261	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05619637295603752	0	0.11984389275312424	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.35278889536857605	1	0.10685785114765167	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05729891359806061	0	0.24680936336517334	NA
o d r y p a n i u	o d r y p a n i u	0.053024791181087494	0	0.20506072044372559	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.14348259568214417	2	0.11772521585226059	NA
d z i u b a s a m i	d z i u b a s a m i	0.053540728986263275	0	1.639015555381775	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05904463306069374	0	0.15222406387329102	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05551028996706009	0	0.10512181371450424	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0703006386756897	0	0.1102522760629654	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.049947768449783325	0	0.1606101393699646	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.049674976617097855	0	0.2092529535293579	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05577533319592476	0	0.5822525024414062	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05655890703201294	0	0.1563168466091156	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.054061707109212875	0	0.10903861373662949	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.0574982576072216	0	0.11003676056861877	NA
