prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05143388360738754	0	0.3667500913143158	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05976209044456482	0	0.11239410936832428	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05390121787786484	0	0.24906356632709503	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.054245997220277786	0	0.08363263309001923	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05585498362779617	0	0.25183358788490295	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.05841824412345886	0	0.09311642497777939	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05747174471616745	0	0.5986714363098145	NA
o d r y p a n i u	o d r y p a n i u	0.055271100252866745	0	0.9967876672744751	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.33652669191360474	2	0.08398616313934326	NA
d z i u b a s a m i	d z i u b a s a m i	0.05292222276329994	0	1.110918641090393	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05780983343720436	0	0.3586302697658539	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05491025373339653	0	0.23846378922462463	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07089238613843918	0	0.10710880160331726	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.049525871872901917	0	0.1382329910993576	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05062904581427574	0	0.28138837218284607	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055804651230573654	0	0.1895381063222885	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05567989498376846	0	0.1379704475402832	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05482030659914017	0	0.26227685809135437	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05777256190776825	0	0.1916341632604599	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05374877154827118	0	0.10882755368947983	NA
n i e m a g a ń	n i e m a g a ń	0.0547015517950058	0	0.51641446352005	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05323220416903496	0	0.13223907351493835	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05658550187945366	0	0.15729574859142303	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.054893795400857925	0	0.17974549531936646	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05508703738451004	0	0.21546833217144012	NA
d o r a c h u j	d o r a c h u j	0.051285114139318466	0	0.17524965107440948	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05384135991334915	0	0.18058624863624573	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05398094654083252	0	0.12852516770362854	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049113012850284576	0	0.5371840596199036	NA
o m o w i	<UNK> <UNK> <UNK> <UNK>	5.0761590003967285	5	1.1684237718582153	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053815800696611404	0	0.9728284478187561	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05403665080666542	0	0.3773573935031891	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05272900313138962	0	0.22593721747398376	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4344913065433502	3	0.16984649002552032	NA
m c h o w a	m c h o w a	0.053254060447216034	0	0.3579634726047516	NA
p i t o l o n e	p i t o l o n e	0.05229520797729492	0	0.20987869799137115	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.053076162934303284	0	0.5592295527458191	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.061616916209459305	0	0.1756318360567093	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05646224692463875	0	0.15515939891338348	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05763004347681999	0	0.16691671311855316	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.052569445222616196	0	0.4448466897010803	NA
p o d w i j a n y m	p o d w i j a n y m	0.0560893751680851	0	1.0198415517807007	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05578120797872543	0	0.3006058931350708	NA
o r b i t o l i n	o r b i t o l i n	0.061294905841350555	0	0.18072409927845	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3837566077709198	1	0.2820538282394409	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05399586632847786	0	0.4852689802646637	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.09355848282575607	0	0.32988691329956055	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05428411066532135	0	0.13930918276309967	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05263660103082657	0	0.14187605679035187	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06594695150852203	0	0.24089699983596802	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05486709997057915	0	0.09185594320297241	NA
z a w i o s z c z o n e	z a w i s z c z o n e	0.2079075425863266	1	0.2541925609111786	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05437476933002472	0	0.3290741741657257	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05266229435801506	0	0.12221039086580276	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05413644388318062	0	0.25265616178512573	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3293333351612091	1	1.0021144151687622	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.056498460471630096	0	0.21576517820358276	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05312822386622429	0	0.2595272362232208	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05517653375864029	0	0.1839793622493744	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.058842532336711884	0	0.33851954340934753	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.051883209496736526	0	0.1026884913444519	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05509232357144356	0	0.2773858308792114	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.054805655032396317	0	0.10980058461427689	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054368432611227036	0	0.27684202790260315	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056404970586299896	0	0.45890384912490845	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05562746524810791	0	0.20766152441501617	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05676783248782158	0	0.20377103984355927	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054658204317092896	0	0.28347247838974	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054085683077573776	0	0.3287726938724518	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06471826136112213	0	0.1805943101644516	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06190172955393791	0	0.358421266078949	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05696003511548042	0	0.2597045302391052	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058513108640909195	0	0.1646881103515625	NA
o p a t r o w a ń	o p a t r o w a ń	0.057067859917879105	0	0.2745916247367859	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.054991018027067184	0	0.26357319951057434	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.056275494396686554	0	0.13429689407348633	NA
p r z o d z i k	p r z o d z i k	0.055045194923877716	0	0.1703961342573166	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5536392331123352	1	0.18437345325946808	NA
a l p e j s k i m	a l p e j s k i m	0.052525490522384644	0	0.3007028102874756	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.28961190581321716	1	0.14683489501476288	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052480824291706085	0	0.5088804960250854	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.053587865084409714	0	0.29241347312927246	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05877957493066788	0	0.47443294525146484	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.21598221361637115	1	0.630381166934967	NA
k ł ą c z e	k ł ą c z e	0.19243541359901428	0	0.3900134861469269	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05406568571925163	0	0.24632015824317932	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05453432351350784	0	0.18112912774085999	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05583013594150543	0	0.2819903492927551	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05307712405920029	0	0.10909206420183182	NA
n i e w i n t o w e	n i e w i n t o w e	0.05924861505627632	0	0.17379233241081238	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.0530124269425869	0	0.9444561004638672	NA
t r a j l o w a ń	t r a j l o w a ń	0.05451437085866928	0	0.311184287071228	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05531302094459534	0	0.18586958944797516	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05581871420145035	0	0.1786022186279297	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05601791664958	0	0.2513446807861328	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0651395246386528	0	0.15059636533260345	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05346079170703888	0	0.14936178922653198	NA
d o s c h n ę ł y	d o s c h ł y	0.8129299879074097	2	0.16514554619789124	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05818866938352585	0	0.3582459092140198	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05584104731678963	0	0.44722825288772583	NA
b e z m i a n o m	b e z m i a n o m	0.054019201546907425	0	0.21441379189491272	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05474574863910675	0	0.1980694979429245	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05653933808207512	0	0.8173505067825317	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05643811821937561	0	0.11685307323932648	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05280756950378418	0	0.4102174937725067	NA
p y k n i e c i e	p y k n i e c i e	0.05442441254854202	0	0.8006547093391418	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052681777626276016	0	0.11870162189006805	NA
s t a t y k a c h	s t a t y k a c h	0.05194134637713432	0	1.0693143606185913	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.19576139748096466	2	0.1883460134267807	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.055649422109127045	0	0.14101876318454742	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.48256275057792664	4	0.17504507303237915	NA
b z d u r n i e	b z d u r n i e	0.06969285756349564	0	0.17526358366012573	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05421888083219528	0	0.823225200176239	NA
b ę d z i e	b ą b e l	0.3532606363296509	5	0.47461292147636414	NA
