prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053481798619031906	0	0.3347233533859253	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057657886296510696	0	0.11294732242822647	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05422239750623703	0	0.3546731770038605	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05420383810997009	0	0.10159387439489365	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05613754317164421	0	0.18012507259845734	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.05804498866200447	0	0.1150219589471817	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05446263775229454	0	0.5156725645065308	NA
o d r y p a n i u	o d r y p a n i u	0.054230451583862305	0	1.3436782360076904	NA
n i e k o n c e p t y s t y c z n o ś c i	n i e k o n c e p t y s t y c z n o ś c i	0.08841835707426071	0	0.12086208164691925	NA
d z i u b a s a m i	d z i u b a s a m i	0.05541126802563667	0	0.8465337753295898	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.056745681911706924	0	0.6810888648033142	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05316140502691269	0	0.2878327965736389	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06284242868423462	0	0.13503362238407135	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.0491863451898098	0	0.1497431844472885	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05203863978385925	0	0.14157138764858246	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05446244031190872	0	0.1845996230840683	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05376482754945755	0	0.14333195984363556	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.053749918937683105	0	0.27620401978492737	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05579604580998421	0	0.18476681411266327	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05367541313171387	0	0.334806352853775	NA
n i e m a g a ń	n i e m a g a ń	0.14332225918769836	0	0.4831797778606415	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.055991388857364655	0	0.25390124320983887	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06147615611553192	0	0.14181585609912872	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.055981554090976715	0	0.10816112160682678	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.055061616003513336	0	0.2533436417579651	NA
d o r a c h u j	d o r a c h u j	0.048770494759082794	0	0.16745322942733765	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05361104756593704	0	0.24697686731815338	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05432889237999916	0	0.09670128673315048	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05196293815970421	0	0.28523018956184387	NA
f ę	<UNK> <UNK> <UNK> <UNK>	4.166335105895996	4	1.5014384984970093	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5661982297897339	1	0.8254126906394958	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05232968553900719	0	0.35437676310539246	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.052471935749053955	0	0.21971873939037323	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.6092316508293152	3	0.3451228737831116	NA
m c h o w a	m c h o w a	0.05193500593304634	0	0.3065733313560486	NA
p i t o l o n e	p i t o l o n e	0.05138181149959564	0	0.20793785154819489	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05457649752497673	0	0.3417804539203644	NA
s m a ż a ł a b y	s m a ż y ł a b y	0.29173171520233154	1	0.21068045496940613	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05629196763038635	0	0.1865444779396057	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.057122644037008286	0	0.23402012884616852	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04947475343942642	0	0.36720365285873413	NA
p o d w i j a n y m	p o d w i j a n y m	0.05471444129943848	0	0.4383288323879242	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05683733522891998	0	0.4164026081562042	NA
o r b i t o l i n	o r b i t o l i n	0.07246986031532288	0	0.17678247392177582	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.5358119010925293	1	0.18188197910785675	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05524888634681702	0	0.5126569271087646	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06032946705818176	0	0.1799357384443283	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0676407441496849	0	0.2332901954650879	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05218314006924629	0	0.2096715271472931	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05775143951177597	0	0.09049668163061142	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.340823233127594	2	0.10617050528526306	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.17204852402210236	3	0.26213881373405457	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.053982917219400406	0	0.22017547488212585	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.051852598786354065	0	0.1357516497373581	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05667171999812126	0	0.26498693227767944	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3439309895038605	1	0.1824546903371811	NA
