prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05044820159673691	0	0.37252992391586304	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0563683919608593	0	0.10820316523313522	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05304843932390213	0	0.18722829222679138	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05266740918159485	0	0.10153409093618393	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.054490942507982254	0	0.2876276671886444	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.06310727447271347	0	0.09525442868471146	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05542423576116562	0	0.15541039407253265	NA
o d r y p a n i u	o d r y p a n i u	0.05360979959368706	0	1.348473310470581	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3558257520198822	2	0.08766598254442215	NA
d z i u b a s a m i	d z i u b a s a m i	0.05219060182571411	0	1.0779799222946167	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05409931391477585	0	1.039215326309204	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05326143652200699	0	0.10742320120334625	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.056776970624923706	0	0.08653340488672256	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04963783547282219	0	0.14047656953334808	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05132290720939636	0	0.36144983768463135	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05426384136080742	0	0.1394379436969757	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05521559342741966	0	0.1325872540473938	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05438360571861267	0	0.2044723927974701	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.054632410407066345	0	0.15769869089126587	NA
