prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.0527554489672184	0	0.3899810016155243	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05926930159330368	0	0.3143162429332733	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05542827397584915	0	0.1125439703464508	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05342702940106392	0	0.09257492423057556	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05751001089811325	0	0.11069588363170624	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.1440354287624359	1	0.14881660044193268	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.054576676338911057	0	0.1258372962474823	NA
o d r y p a n i u	o d r y p a n i u	0.05648111179471016	0	0.8863541483879089	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3222351372241974	2	0.10437599569559097	NA
d z i u b a s a m i	d z i u b a s a m i	0.05170965567231178	0	0.771871030330658	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057149264961481094	0	0.537519633769989	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05461863428354263	0	0.09100678563117981	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.060388777405023575	0	0.09516758471727371	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.051975708454847336	0	0.1575920432806015	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.051963020116090775	0	0.10692649334669113	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05620648339390755	0	0.1693156659603119	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05573336407542229	0	0.5646560192108154	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05589409917593002	0	0.10162963718175888	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.057754676789045334	0	0.2931241989135742	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05490099638700485	0	0.12897713482379913	NA
n i e m a g a ń	n i e m a g a ń	0.054110269993543625	0	1.3527071475982666	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05916411802172661	0	0.19669875502586365	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05529608204960823	0	0.28477779030799866	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05723423883318901	0	0.11211870610713959	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.055659662932157516	0	0.09738868474960327	NA
d o r a c h u j	d o r a c h u j	0.051580529659986496	0	0.17618700861930847	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054356712847948074	0	0.25601688027381897	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05561880022287369	0	0.13521155714988708	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05002404376864433	0	0.5269374847412109	NA
a ę k	<UNK> <UNK> <UNK> <UNK>	4.6569671630859375	4	1.018305778503418	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05484144762158394	0	0.7668783068656921	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05454108119010925	0	0.10954649746417999	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05272037908434868	0	0.09303563833236694	NA
b ę d z i e m y   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.530432939529419	5	0.2205198109149933	NA
m c h o w a	m c h o w a	0.05403297767043114	0	1.0451120138168335	NA
p i t o l o n e	p i t o l o n e	0.052234947681427	0	0.8379870653152466	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.056750889867544174	0	0.1751364916563034	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.059179507195949554	0	0.19920459389686584	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05795321986079216	0	0.7704598903656006	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05782134830951691	0	0.7236931324005127	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05002645030617714	0	0.8803200125694275	NA
p o d w i j a n y m	p o d w i j a n y m	0.05491813272237778	0	0.15071982145309448	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05717378109693527	0	0.13607393205165863	NA
o r b i t o l i n	o r b i t o l i n	0.06597293168306351	0	0.19634690880775452	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2923271059989929	1	0.11091277748346329	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05534851551055908	0	0.38309791684150696	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05710890516638756	0	0.09747999906539917	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05573456361889839	0	0.2548249363899231	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05552523955702782	0	0.08978897333145142	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07878085225820541	0	0.12608711421489716	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.08512117713689804	0	0.22208169102668762	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.1218707337975502	0	0.49870559573173523	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05332859978079796	0	0.08340524137020111	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05580304190516472	0	0.13465742766857147	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05415567755699158	0	0.1008494645357132	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.0582810677587986	0	0.17901073396205902	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05673086643218994	0	0.4871174991130829	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.053777195513248444	0	0.505341649055481	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05612841993570328	0	0.12381870299577713	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05812802165746689	0	0.25798091292381287	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05227074399590492	0	0.34807559847831726	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05656978860497475	0	0.102668896317482	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056587330996990204	0	0.1269628256559372	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.06238766014575958	0	0.12995325028896332	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.055581651628017426	0	0.1642339527606964	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05609928444027901	0	0.09175248444080353	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05729708820581436	0	0.09831061214208603	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054512571543455124	0	0.09992378205060959	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05435485765337944	0	0.741929829120636	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09942322224378586	0	0.48295798897743225	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.053591541945934296	0	0.2562527060508728	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05584651604294777	0	0.15784002840518951	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.056653525680303574	0	0.09172722697257996	NA
o p a t r o w a ń	o p a t r o w a ń	0.056492168456315994	0	1.5185835361480713	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05683678388595581	0	0.8180148601531982	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05829977989196777	0	0.11031341552734375	NA
p r z o d z i k	p r z o d z i k	0.05597992613911629	0	0.19076012074947357	NA
w y s m o ł u j ą	w y s m o ł u j e	0.602752149105072	1	0.2000475823879242	NA
a l p e j s k i m	a l p e j s k i m	0.05468813329935074	0	0.1910134255886078	NA
b ę d z i e s z   n a k r y w a ł b y   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.19197030365467072	2	0.14378726482391357	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05585741251707077	0	0.288177490234375	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05559694766998291	0	0.23783549666404724	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0575830452144146	0	0.14020612835884094	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06172920763492584	0	0.1307627111673355	NA
k ł ą c z e	k ł ą c z e	0.15513156354427338	0	0.6393577456474304	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05465259775519371	0	0.37770983576774597	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05608925595879555	0	0.10452099144458771	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05538973584771156	0	0.10483285039663315	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.053947944194078445	0	0.17937256395816803	NA
n i e w i n t o w e	n i e w i n t o w e	0.05962396785616875	0	0.4887952506542206	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05114433914422989	0	0.13889656960964203	NA
t r a j l o w a ń	t r a j l o w a ń	0.053194254636764526	0	1.3396860361099243	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06209801509976387	0	0.13248573243618011	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07333977520465851	0	0.33354875445365906	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05709990859031677	0	0.13070394098758698	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05759153142571449	0	0.45788729190826416	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05597192049026489	0	0.11846908926963806	NA
d o s c h n ę ł y	d o s c h ł y	0.7930119633674622	2	0.266501247882843	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05803757905960083	0	0.21607166528701782	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05667056143283844	0	0.11304119974374771	NA
b e z m i a n o m	b e z m i a n o m	0.0530293770134449	0	0.18106932938098907	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.054561812430620193	0	0.2458581179380417	NA
