prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05114179104566574	0	0.15176630020141602	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.055786170065402985	0	0.21739834547042847	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05180559679865837	0	0.18477706611156464	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0497654527425766	0	0.09479254484176636	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05434463918209076	0	0.3226254880428314	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.19864770770072937	1	0.2955394685268402	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.053344544023275375	0	0.22751717269420624	NA
o d r y p a n i u	o d r y p a n i u	0.05213204771280289	0	1.204109787940979	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2858841121196747	2	0.11449295282363892	NA
d z i u b a s a m i	d z i u b a s a m i	0.0574168935418129	0	1.0720559358596802	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.055176232010126114	0	0.5887123942375183	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.053477972745895386	0	0.28610020875930786	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.062363624572753906	0	0.2157895416021347	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05312781408429146	0	0.18642961978912354	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.04882201552391052	0	0.16534700989723206	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.053682561963796616	0	0.5847870111465454	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05237984657287598	0	0.2352815568447113	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05273086950182915	0	0.25057628750801086	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.054361648857593536	0	0.3156209886074066	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05194859579205513	0	0.17081475257873535	NA
n i e m a g a ń	n i e m a g a ń	0.07049795985221863	0	1.088487982749939	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.06561513245105743	0	0.103155218064785	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.15273113548755646	1	0.28705599904060364	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.052724938839673996	0	0.14830932021141052	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.053523361682891846	0	0.3226814270019531	NA
d o r a c h u j	d o r a c h u j	0.049400459975004196	0	0.2412395179271698	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.052968088537454605	0	0.481867253780365	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.052323512732982635	0	0.15706321597099304	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04860662668943405	0	0.681783139705658	NA
	<UNK> <UNK> <UNK> <UNK>	4.561713695526123	4	3.982752799987793	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.3711899518966675	1	0.8629305958747864	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05312750115990639	0	0.4012542963027954	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.051929622888565063	0	0.28114280104637146	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5007920861244202	3	0.15536223351955414	NA
m c h o w a	m c h o w a	0.05308818444609642	0	0.5818600058555603	NA
p i t o l o n e	p i t o l o n e	0.05019645020365715	0	0.4263606071472168	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05966098606586456	0	0.9979801774024963	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06954042613506317	0	0.22989878058433533	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.056139618158340454	0	0.39550161361694336	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05561201646924019	0	0.4522022306919098	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.045319657772779465	0	0.5386340618133545	NA
p o d w i j a n y m	p o d w i j a n y m	0.053773000836372375	0	0.9250001311302185	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.053529441356658936	0	0.2751453220844269	NA
o r b i t o l i n a	o r b i t o l i n	0.6488472819328308	1	0.2310551553964615	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3445214629173279	1	0.17417587339878082	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.0556328110396862	0	0.49311134219169617	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06989560276269913	0	0.14876602590084076	NA
p i e r d y k n i ę ł y	p i e r d y k n ę ł y	0.2187720686197281	1	0.21622520685195923	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0512627437710762	0	0.2334740310907364	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06180505454540253	0	0.17517127096652985	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.37148186564445496	2	0.2836919128894806	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.427941232919693	3	0.36632710695266724	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054386451840400696	0	0.20697012543678284	NA
