prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.050186604261398315	0	0.5535100102424622	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.056518495082855225	0	0.1229768916964531	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05403142422437668	0	0.2646820545196533	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.054331470280885696	0	0.2513386607170105	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05661492049694061	0	0.2521737515926361	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.1256924569606781	1	0.16823065280914307	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.056486088782548904	0	0.1965123564004898	NA
o d r y p a n i u	o d r y p a n i u	0.056506432592868805	0	0.6839548945426941	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.12831543385982513	2	0.10872188210487366	NA
d z i u b a s a m i	d z i u b a s a m i	0.05302003398537636	0	0.8808181285858154	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05607866495847702	0	0.5233450531959534	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05472850799560547	0	0.21550872921943665	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06438621878623962	0	0.19498269259929657	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04993477463722229	0	0.14844514429569244	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.049184538424015045	0	0.28742942214012146	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055847447365522385	0	0.17562848329544067	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05583154782652855	0	0.16022303700447083	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05556071549654007	0	0.28596311807632446	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05779631435871124	0	0.2674407362937927	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05388570576906204	0	0.22226473689079285	NA
