prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05314326286315918	0	0.7298795580863953	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06067786365747452	0	0.3302375078201294	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05461793392896652	0	0.3537841737270355	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05532176047563553	0	0.34236961603164673	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05797586217522621	0	0.15325114130973816	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3620148301124573	1	0.4011783003807068	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.054679226130247116	0	0.32004088163375854	NA
o d r y p a n i u	o d r y p a n i u	0.1055508479475975	0	0.978768527507782	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.33727094531059265	2	0.23631785809993744	NA
d z i u b a s a m i	d z i u b a s a m i	0.054192911833524704	0	0.7588659524917603	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.0583934560418129	0	0.4545769691467285	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05560125783085823	0	0.13545428216457367	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06056903302669525	0	0.1714550256729126	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05378330871462822	0	0.3160717785358429	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05033257231116295	0	0.2718757688999176	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055650219321250916	0	0.537380039691925	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05699308216571808	0	0.16841818392276764	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05657497048377991	0	0.14687399566173553	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.058315157890319824	0	0.15444320440292358	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055242858827114105	0	0.2562568485736847	NA
n i e m a g a ń	n i e m a g a ń	0.056366655975580215	0	0.4564017653465271	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05721087381243706	0	0.2289201319217682	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.056760273873806	0	0.36384111642837524	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0559629388153553	0	0.3550657331943512	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05551142618060112	0	0.34075865149497986	NA
d o r a c h u j	d o r a c h u j	0.04882919788360596	0	0.3722101151943207	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054461367428302765	0	0.45575326681137085	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055396173149347305	0	0.23025920987129211	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04985734447836876	0	0.9435728788375854	NA
o ć	<UNK> <UNK> <UNK> <UNK>	4.285963535308838	4	1.3301608562469482	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05365047976374626	0	0.5649165511131287	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05511872097849846	0	0.2508057951927185	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.051402926445007324	0	0.11322786659002304	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.532602846622467	6	0.25268658995628357	NA
m c h o w a	m c h o w a	0.053239606320858	0	1.4810388088226318	NA
p i t o l o n e	p i t o l o n e	0.05212946608662605	0	0.3110862970352173	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.053838666528463364	0	0.4936009645462036	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.052100490778684616	0	0.2276654988527298	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059608329087495804	0	0.8881179690361023	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05890907719731331	0	0.7960279583930969	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04888413846492767	0	1.1846774816513062	NA
p o d w i j a n y m	p o d w i j a n y m	0.05514353886246681	0	0.5328509211540222	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05800807103514671	0	0.20287317037582397	NA
o r b i t o l i n	o r b i t o l i n	0.11156424134969711	0	0.27627232670783997	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.18802376091480255	1	0.16762253642082214	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05619194731116295	0	0.6054959893226624	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05692942440509796	0	0.12589162588119507	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05732676386833191	0	0.32101109623908997	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05411449074745178	0	0.11020485311746597	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.13157077133655548	2	0.2849491536617279	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.056890204548835754	0	0.12221509218215942	NA
z a w i ś c o n e	z a w i s z c z o n e	0.34956708550453186	3	0.7970947623252869	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05345017462968826	0	0.10793109983205795	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.054543450474739075	0	0.17870596051216125	NA
