prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05194501578807831	0	0.5015385746955872	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05675974860787392	0	0.10800495743751526	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05297182872891426	0	0.3175235986709595	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.052292607724666595	0	0.08332715183496475	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05680377036333084	0	0.35341355204582214	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.09558053314685822	1	0.1378614455461502	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.056004609912633896	0	0.42136725783348083	NA
o d r y p a n i u	o d r y p a n i u	0.054771702736616135	0	1.2642713785171509	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2400696724653244	2	0.08225434273481369	NA
d z i u b a s a m i	d z i u b a s a m i	0.05331837758421898	0	1.143025279045105	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05686218664050102	0	0.6715574264526367	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.054349422454833984	0	0.2485675811767578	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05604403465986252	0	0.1807367503643036	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05040756240487099	0	0.1494690328836441	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05225518345832825	0	0.30273833870887756	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.055686790496110916	0	0.9007810354232788	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.054653141647577286	0	0.1379126012325287	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05492547154426575	0	0.32108667492866516	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05665517598390579	0	0.25050628185272217	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05287595093250275	0	0.39212602376937866	NA
n i e m a g a ń	n i e m a g a ń	0.10155376046895981	0	0.2628495395183563	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05307190865278244	0	0.09729199856519699	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06896612048149109	0	0.10614991188049316	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05541931837797165	0	0.13264566659927368	NA
