prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05302771180868149	0	0.1575009971857071	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0619669109582901	0	0.1866631805896759	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05664312094449997	0	0.146652489900589	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056243665516376495	0	0.09603619575500488	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05898624658584595	0	0.11841053515672684	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3134062588214874	1	0.11237052828073502	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.058267030864953995	0	0.22167372703552246	NA
o d r y p a n i u	o d r y p a n i u	0.058642275631427765	0	0.4911247193813324	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.28448957204818726	2	0.09211679548025131	NA
d z i u b a s a m i	d z i u b a s a m i	0.053490422666072845	0	0.24940532445907593	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05998124182224274	0	0.20424041152000427	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05633928254246712	0	0.11583507061004639	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.056382257491350174	0	0.09160172194242477	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.052387237548828125	0	0.1759360432624817	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05523843690752983	0	0.18323154747486115	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056832488626241684	0	1.2236319780349731	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.059037335216999054	0	0.5603712201118469	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.057541634887456894	0	0.1299174278974533	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05866305157542229	0	0.33669811487197876	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05694457143545151	0	0.27827486395835876	NA
n i e m a g a ń	n i e m a g a ń	0.05456908419728279	0	0.3179003894329071	NA
