prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.051739588379859924	0	0.5161571502685547	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05651231110095978	0	0.10968386381864548	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.053148336708545685	0	0.1769336313009262	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05321863293647766	0	0.17794395983219147	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.056339606642723083	0	0.11284462362527847	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3618696331977844	1	0.10066719353199005	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.0558902733027935	0	0.25718119740486145	NA
o d r y p a n i u	o d r y p a n i u	0.054297350347042084	0	0.2756146192550659	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.20274852216243744	2	0.10427719354629517	NA
d z i u b a s a m i	d z i u b a s a m i	0.05228807032108307	0	0.6764731407165527	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.055781252682209015	0	0.38305506110191345	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05376157909631729	0	0.09332043677568436	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.059415485709905624	0	0.11204937100410461	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04922294616699219	0	0.1631905436515808	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.050243113189935684	0	0.12415313720703125	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05591503158211708	0	0.2520796060562134	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.056499604135751724	0	0.1499388962984085	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05444660782814026	0	0.10189583897590637	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05665198341012001	0	0.4071938097476959	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05410425737500191	0	0.23170052468776703	NA
n i e m a g a ń	n i e m a g a ń	0.059807438403367996	0	0.27991214394569397	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.0576920285820961	0	0.18739716708660126	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.056590016931295395	0	0.1067839041352272	NA
