prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05569199100136757	0	0.14227311313152313	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0612734891474247	0	0.12436938285827637	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.0540955476462841	0	0.24334022402763367	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05415232107043266	0	0.09516902267932892	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.06046953424811363	0	0.13556793332099915	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3184378743171692	1	0.13823537528514862	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05775986239314079	0	0.3284299075603485	NA
o d r y p a n i u	o d r y p a n i u	0.055435340851545334	0	1.0290522575378418	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.11840248852968216	2	0.11543460935354233	NA
d z i u b a s a m i	d z i u b a s a m i	0.1098729819059372	0	1.2369935512542725	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.060173798352479935	0	0.2784021496772766	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0559675469994545	0	0.11780732870101929	NA
b ę d z i e   z a d a t k o w a ć   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.135634645819664	2	0.1298682689666748	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06487169861793518	0	0.1622820943593979	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.055038902908563614	0	0.25100263953208923	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05889899656176567	0	0.7446323037147522	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057143840938806534	0	0.1808108538389206	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.055095069110393524	0	0.14518755674362183	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05812251567840576	0	0.11748916655778885	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.0567002110183239	0	0.20824405550956726	NA
n i e m a g a n i a	n i e m a g a ń	0.21765603125095367	3	0.6247161030769348	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.06812433898448944	0	0.104605533182621	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.32567477226257324	1	0.12134037911891937	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05623675137758255	0	0.1521110087633133	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.06103680282831192	0	0.11482604593038559	NA
d o r a c h u j	d o r a c h u j	0.05602044612169266	0	0.2780337333679199	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05915820598602295	0	0.23290693759918213	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.057547129690647125	0	0.20420482754707336	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05676436796784401	0	0.18931269645690918	NA
e k o w i	<UNK> <UNK> <UNK> <UNK>	3.926596164703369	5	1.5773457288742065	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5072346329689026	1	0.3629741072654724	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05626319348812103	0	0.39019009470939636	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.0653439536690712	0	0.1460198312997818	NA
b ę d z i e   z a w y ż a ć	b ę d ą   z a w y ż a ł y	0.6694345474243164	5	0.1948837786912918	NA
m c h o w a	m c h o w a	0.05324577912688255	0	0.2936640679836273	NA
p i t o l o n e	p i t o l o n e	0.05505366995930672	0	0.28599274158477783	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.09499531984329224	0	0.5108515620231628	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06114880368113518	0	0.200257807970047	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06182563677430153	0	0.265188068151474	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05991967394948006	0	0.2402389645576477	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05119431018829346	0	0.5346655249595642	NA
p o d w i j a n y m	p o d w i j a n y m	0.055481065064668655	0	0.1789604127407074	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.060485996305942535	0	0.18308018147945404	NA
o r b i t o l i n a	o r b i t o l i n	0.6314455270767212	1	0.17064575850963593	NA
b ę d ę   p r z y d ł u ż a ł u   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.29427069425582886	1	0.193293958902359	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05630074068903923	0	0.5010576844215393	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.10389874130487442	2	0.18727855384349823	NA
p i e r d y k n i ę ł y	p i e r d y k n ę ł y	0.29709500074386597	1	0.23713962733745575	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05323350429534912	0	0.11625634133815765	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06882131099700928	0	0.18384738266468048	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.36891475319862366	2	0.14536692202091217	NA
z a w i s z c o n e	z a w i s z c z o n e	0.25214633345603943	1	0.29297006130218506	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05790894478559494	0	0.10684305429458618	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05607481300830841	0	0.14654098451137543	NA
p o d w e s e l i b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.2124474197626114	2	0.22400295734405518	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.40979668498039246	1	0.18520818650722504	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05945485830307007	0	0.13242532312870026	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05796924978494644	0	0.151215597987175	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05630253255367279	0	0.6553515791893005	NA
