prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.04877103492617607	0	0.35289204120635986	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.058316268026828766	0	0.11534742265939713	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05203055217862129	0	0.28849124908447266	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05216717720031738	0	0.08750484138727188	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05546308308839798	0	0.31874576210975647	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.254987895488739	1	0.1101815477013588	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.07614710181951523	0	0.5177538394927979	NA
o d r y p a n i u	o d r y p a n i u	0.055391162633895874	0	0.9908981323242188	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2744999825954437	2	0.09714473783969879	NA
d z i u b a s a m i	d z i u b a s a m i	0.049987923353910446	0	0.762332022190094	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.055797480046749115	0	0.5352346897125244	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05264335870742798	0	0.2678232789039612	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06089523062109947	0	0.12219496071338654	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.051537949591875076	0	0.14179295301437378	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.051249220967292786	0	0.2985551655292511	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056280653923749924	0	0.6825835704803467	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05381130427122116	0	0.14409933984279633	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05391685664653778	0	0.3985762298107147	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.054914675652980804	0	0.238056018948555	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05280335247516632	0	0.29849204421043396	NA
n i e m a g a ń	n i e m a g a ń	0.05544456094503403	0	0.7978934049606323	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05232999473810196	0	0.13249865174293518	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0604773573577404	0	0.11533460766077042	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05332615599036217	0	0.32516059279441833	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.053317468613386154	0	0.2306000292301178	NA
d o r a c h u j	d o r a c h u j	0.04878164827823639	0	0.1778128296136856	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.052599336951971054	0	0.18475796282291412	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05363178253173828	0	0.09080133587121964	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.050291597843170166	0	0.7292909026145935	NA
ł o m	<UNK> <UNK> <UNK> <UNK>	4.885847568511963	4	1.2353347539901733	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.09854783862829208	0	1.2249152660369873	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.051140036433935165	0	0.2760947346687317	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.055713050067424774	0	0.25461459159851074	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5255380272865295	3	0.131269171833992	NA
m c h o w a	m c h o w a	0.049753278493881226	0	0.699892520904541	NA
p i t o l o n e	p i t o l o n e	0.04907722771167755	0	0.19393572211265564	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.0590038038790226	0	0.8020772933959961	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06568893045186996	0	0.19715894758701324	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.055850595235824585	0	0.16793780028820038	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.055316537618637085	0	0.19246195256710052	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04686858877539635	0	0.936641275882721	NA
p o d w i j a n y m	p o d w i j a n y m	0.05207507312297821	0	0.2533261477947235	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05472026392817497	0	0.1402723640203476	NA
o r b i t o l i n	o r b i t o l i n	0.05956082418560982	0	0.20649155974388123	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3895038962364197	1	0.25739872455596924	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05426474288105965	0	0.505640983581543	NA
p r z e c i w g o r ą c z k o w ą	p r z e c i w g o r ą c z k o w y m	0.21282239258289337	2	0.17158657312393188	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05769224837422371	0	0.18221230804920197	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05284609645605087	0	0.17765745520591736	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05803023651242256	0	0.14631539583206177	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06054449826478958	0	0.10775814205408096	NA
z a w i ś c z o n e	z a w i s z c z o n e	0.22788207232952118	2	0.3191988170146942	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.053792551159858704	0	0.23795188963413239	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.050136033445596695	0	0.14171618223190308	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05419887229800224	0	0.3034822940826416	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.44484877586364746	1	0.20908261835575104	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05463087931275368	0	0.13302163779735565	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054056715220212936	0	0.4141868054866791	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.053705502301454544	0	0.6370189785957336	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05641619488596916	0	0.1853330433368683	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.14883391559123993	1	0.26058638095855713	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05431810021400452	0	0.3462049663066864	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05243860185146332	0	0.12423063069581985	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.051776669919490814	0	0.38897979259490967	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05616924539208412	0	1.0103856325149536	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.054289381951093674	0	0.20424345135688782	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.056534986943006516	0	0.21625658869743347	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05156871676445007	0	0.10672184079885483	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05367361381649971	0	0.8209670186042786	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.10862375050783157	0	0.7805699706077576	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05840872600674629	0	0.3031556010246277	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.07099831849336624	0	0.23758389055728912	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05942678451538086	0	0.17731331288814545	NA
o p a t r o w a ń	o p a t r o w a ń	0.05576176196336746	0	0.6012164354324341	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.0521230511367321	0	0.3204596936702728	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.057027418166399	0	0.22390806674957275	NA
p r z o d z i k	p r z o d z i k	0.054528720676898956	0	0.18224090337753296	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6002885699272156	1	0.16041824221611023	NA
a l p e j s k i m	a l p e j s k i m	0.04802713543176651	0	0.23408634960651398	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.0879816934466362	0	0.23299765586853027	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.0501602441072464	0	0.48018214106559753	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05297378450632095	0	0.2784338593482971	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05494861677289009	0	0.4134766161441803	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3321154713630676	2	0.27786359190940857	NA
k ł ą c z a	k ł ą c z e	0.3896887004375458	1	0.2757071256637573	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05373990535736084	0	0.8830413222312927	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.054183196276426315	0	0.23942124843597412	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.053673192858695984	0	0.3157706558704376	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.049899086356163025	0	0.1109689250588417	NA
n i e w i n t o w e	n i e w i n t o w e	0.05735639110207558	0	0.18575511872768402	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.04965237155556679	0	0.2881130874156952	NA
t r a j l o w a ń	t r a j l o w a ń	0.05116720870137215	0	0.4278416633605957	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.055030133575201035	0	0.3785856366157532	NA
d o m i e ś c i o n a	d o m i e s z c z o n a	0.13175688683986664	3	0.30591657757759094	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05635063722729683	0	0.33356451988220215	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.3664274215698242	1	0.16342388093471527	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05285385251045227	0	0.27406373620033264	NA
d o s c h n ę ł y	d o s c h ł y	0.8164673447608948	2	0.22035276889801025	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05861346796154976	0	0.38685083389282227	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05491610988974571	0	0.48913872241973877	NA
b e z m i a n o m	b e z m i a n o m	0.054491836577653885	0	0.21517010033130646	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05341976135969162	0	0.3053516447544098	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05318377539515495	0	0.754822850227356	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0497802197933197	0	0.10701245814561844	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05267351493239403	0	0.4172544479370117	NA
p y k n i e c i e	p y k n i e c i e	0.11438997089862823	0	1.2858750820159912	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.051366113126277924	0	0.1326569765806198	NA
s t a t y k a c h	s t a t y k a c h	0.050453394651412964	0	1.5176583528518677	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.10869574546813965	0	0.1894056349992752	NA
