prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05450397729873657	0	0.20957067608833313	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06120806559920311	0	0.15957090258598328	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.057006433606147766	0	0.1536521017551422	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05786139890551567	0	0.11204881966114044	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05945976451039314	0	0.13315671682357788	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.186933696269989	1	0.1357002556324005	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05632540583610535	0	0.23249681293964386	NA
o d r y p a n i u	o d r y p a n i u	0.05977180600166321	0	0.7822759747505188	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.32904142141342163	2	0.10831713676452637	NA
d z i u b a s a m i	d z i u b a s a m i	0.055796489119529724	0	0.5277409553527832	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06073440983891487	0	0.5023812055587769	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05576575919985771	0	0.11690030992031097	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06891922652721405	0	0.23270809650421143	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.07373207062482834	0	0.3589078485965729	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05478326231241226	0	0.2078227996826172	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05654289573431015	0	0.8053337931632996	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.057995088398456573	0	0.2773132622241974	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.058580636978149414	0	0.18762628734111786	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.060099031776189804	0	0.3038822114467621	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.058037545531988144	0	0.18528659641742706	NA
n i e m a g a ń	n i e m a g a ń	0.055605486035346985	0	1.401353359222412	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05793532729148865	0	0.1348983198404312	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06124965846538544	0	0.18335244059562683	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.058076098561286926	0	0.3557964563369751	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05789186805486679	0	0.11310926824808121	NA
d o r a c h u j	d o r a c h u j	0.050781670957803726	0	0.18813572824001312	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054685648530721664	0	0.36580944061279297	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05836383253335953	0	0.1318461298942566	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05012470483779907	0	0.5305259823799133	NA
a ę	<UNK> <UNK> <UNK> <UNK>	4.439631462097168	4	1.9849861860275269	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.06074551120400429	0	0.8127321600914001	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05702771246433258	0	0.15214066207408905	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05551682040095329	0	0.13459818065166473	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5418059229850769	6	0.20056703686714172	NA
m c h o w a	m c h o w a	0.05700558423995972	0	0.954626202583313	NA
p i t o l o n e	p i t o l o n e	0.0558713935315609	0	0.5730646252632141	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05723818764090538	0	0.7423941493034363	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05988485738635063	0	0.24694696068763733	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.060709159821271896	0	0.7262413501739502	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05975126847624779	0	0.5603200197219849	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04718446359038353	0	1.7648237943649292	NA
p o d w i j a n y m	p o d w i j a n y m	0.058464955538511276	0	0.18501023948192596	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05933583155274391	0	0.15853816270828247	NA
o r b i t o l i n y	o r b i t o l i n	0.15724851191043854	1	0.2967331111431122	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2666885256767273	1	0.14042499661445618	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05792529508471489	0	0.4342375695705414	NA
