prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05378994345664978	0	0.21157096326351166	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05909446254372597	0	0.12027538567781448	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05519059672951698	0	0.14862699806690216	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05650957301259041	0	0.15863457322120667	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.056919652968645096	0	0.11739124357700348	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.10838645696640015	1	0.12757551670074463	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05458875745534897	0	0.23475341498851776	NA
o d r y p a n i u	o d r y p a n i u	0.05638253688812256	0	0.45960935950279236	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3732806444168091	2	0.12260157614946365	NA
d z i u b a s a m i	d z i u b a s a m i	0.052750661969184875	0	0.6917151212692261	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05807965248823166	0	0.28477227687835693	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05502535030245781	0	0.11638841778039932	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07216066867113113	0	0.15896674990653992	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05316812917590141	0	0.18334686756134033	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05194194242358208	0	0.23545023798942566	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05903489887714386	0	0.33109423518180847	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05834241211414337	0	0.16142137348651886	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.056232910603284836	0	0.15754671394824982	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05903732776641846	0	0.1891547590494156	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05661972612142563	0	0.3002561628818512	NA
n i e m a g a ń	n i e m a g a ń	0.05737695470452309	0	0.44501993060112	NA
