prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05097464472055435	0	0.5830022096633911	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05798061564564705	0	0.15532051026821136	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.052749790251255035	0	0.36208823323249817	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.054026342928409576	0	0.08719953894615173	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05563054606318474	0	0.2905276119709015	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.05497453361749649	0	0.10508280992507935	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05791431665420532	0	0.2600904405117035	NA
o d r y p a n i u	o d r y p a n i u	0.055821239948272705	0	0.5137341618537903	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.21962052583694458	2	0.15871085226535797	NA
d z i u b a s a m i	d z i u b a s a m i	0.052527058869600296	0	1.0522675514221191	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05845794826745987	0	0.3789771497249603	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05354384705424309	0	0.13743503391742706	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.11088108271360397	0	0.2032928466796875	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06131521984934807	0	0.16299520432949066	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05013537034392357	0	0.22230371832847595	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056140366941690445	0	0.16037684679031372	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05490061268210411	0	0.18302464485168457	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05484320595860481	0	0.21626555919647217	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.055572524666786194	0	0.29901376366615295	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05480686575174332	0	0.29167917370796204	NA
n i e m a g a ń	n i e m a g a ń	0.06357479840517044	0	0.6110420227050781	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05287627503275871	0	0.1614575982093811	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.10490142554044724	0	0.17037425935268402	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.057927343994379044	0	0.30896878242492676	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.056993383914232254	0	0.3981516659259796	NA
d o r a c h u j	d o r a c h u j	0.047840237617492676	0	0.2069959193468094	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05126217007637024	0	0.3838236629962921	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05489496514201164	0	0.19253186881542206	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04746329039335251	0	0.3201698362827301	NA
f o m	<UNK> <UNK> <UNK> <UNK>	4.705899238586426	4	1.8898530006408691	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.052517835050821304	0	0.5826399326324463	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.054559554904699326	0	0.5335561037063599	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054045069962739944	0	0.1184890866279602	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.3431660532951355	6	0.16747257113456726	NA
m c h o w a	m c h o w a	0.05109122022986412	0	0.3241595923900604	NA
p i t o l o n e	p i t o l o n e	0.048201784491539	0	0.27840784192085266	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06450092047452927	0	0.794836699962616	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05358041450381279	0	0.18813848495483398	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.058267999440431595	0	0.355466365814209	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05745849013328552	0	0.2925197184085846	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.06210053712129593	0	0.30540600419044495	NA
p o d w i j a n y m	p o d w i j a n y m	0.05457594618201256	0	0.543812096118927	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05472204461693764	0	0.20834246277809143	NA
o r b i t o l i n	o r b i t o l i n	0.0895959883928299	0	0.24924547970294952	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.21657219529151917	1	0.29562288522720337	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.0532638244330883	0	0.5516908168792725	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.07304686307907104	0	0.5545544028282166	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06134140491485596	0	0.18340961635112762	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05270398408174515	0	0.11648408323526382	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08243861794471741	0	0.31935247778892517	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.07724223285913467	0	0.18404026329517365	NA
z a w i ś c o n e	z a w i s z c z o n e	0.22177167236804962	3	0.3081601560115814	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05341176688671112	0	0.16773393750190735	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05149741843342781	0	0.13682639598846436	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.04974908009171486	0	0.16927886009216309	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.29034772515296936	2	0.9170629382133484	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.057603854686021805	0	0.1725945919752121	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05338788032531738	0	0.4949243664741516	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05506761744618416	0	0.14396946132183075	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06103625148534775	0	0.1865902841091156	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05774727463722229	0	0.14155375957489014	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.0560271255671978	0	0.32026898860931396	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05543910339474678	0	0.13433599472045898	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.06241634488105774	0	0.25335824489593506	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05972618609666824	0	0.18047212064266205	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055675603449344635	0	0.2277851104736328	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05656097084283829	0	0.21163609623908997	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054120033979415894	0	0.13976986706256866	NA
