prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05328156426548958	0	0.3214641809463501	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.059140413999557495	0	0.13496041297912598	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05453430116176605	0	0.23202548921108246	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05444648116827011	0	0.08752620965242386	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058284442871809006	0	0.13463705778121948	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.22871461510658264	1	0.10030126571655273	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.058952584862709045	0	0.4114616811275482	NA
o d r y p a n i u	o d r y p a n i u	0.06151249259710312	0	0.8810451626777649	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2874254882335663	2	0.08825395256280899	NA
d z i u b a s a m i	d z i u b a s a m i	0.055497124791145325	0	1.1062198877334595	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058068808168172836	0	0.38599032163619995	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05565986782312393	0	0.10489459335803986	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.058002129197120667	0	0.1785779446363449	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.08539023250341415	0	0.18918085098266602	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.053832147270441055	0	0.2103652060031891	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05811062827706337	0	0.21749378740787506	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05639474838972092	0	0.1441677361726761	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05685143545269966	0	0.16656862199306488	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05899781733751297	0	0.13580405712127686	NA
