prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.052276309579610825	0	0.329838365316391	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.058648139238357544	0	0.14761115610599518	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05384795367717743	0	0.19591093063354492	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05388373136520386	0	0.11594172567129135	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.056663256138563156	0	0.12376999855041504	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.307026743888855	1	0.1098359003663063	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05407898873090744	0	0.24903830885887146	NA
o d r y p a n i u	o d r y p a n i u	0.053890831768512726	0	0.6342225670814514	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.211903378367424	2	0.10378263145685196	NA
d z i u b a s a m i	d z i u b a s a m i	0.052016887813806534	0	0.945512056350708	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.057795558124780655	0	0.23271913826465607	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05440551042556763	0	0.09695319831371307	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05377066507935524	0	0.10290641337633133	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.04853685200214386	0	0.1517249196767807	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.051714081317186356	0	0.12395536154508591	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05522630736231804	0	0.3306695222854614	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.056434448808431625	0	0.18035469949245453	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.0546349361538887	0	0.10749002546072006	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05684831365942955	0	0.5470283031463623	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05482690408825874	0	0.3123130798339844	NA
