prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05254528298974037	0	0.4292426109313965	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.057946499437093735	0	0.1152523010969162	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.056146323680877686	0	0.30298593640327454	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.055808138102293015	0	0.1253562867641449	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.056794192641973495	0	0.16946548223495483	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3230917453765869	1	0.1189231127500534	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05519626662135124	0	0.296080082654953	NA
o d r y p a n i u	o d r y p a n i u	0.053668808192014694	0	0.33375585079193115	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.25765514373779297	2	0.10557414591312408	NA
d z i u b a s a m i	d z i u b a s a m i	0.05407444015145302	0	0.5810961127281189	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05641808733344078	0	0.5569351315498352	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05481678247451782	0	0.1082955151796341	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06154796481132507	0	0.15671220421791077	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05201004073023796	0	0.22423262894153595	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.050622113049030304	0	0.2329859733581543	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.0568661093711853	0	0.4170365035533905	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05443732440471649	0	0.1479937881231308	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.054724644869565964	0	0.1728946715593338	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.057530567049980164	0	0.36009708046913147	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05537287890911102	0	0.14063313603401184	NA
n i e m a g a ń	n i e m a g a ń	0.06079809367656708	0	0.5808684229850769	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.06379741430282593	0	0.19776025414466858	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.14623597264289856	1	0.15233486890792847	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05544758588075638	0	0.24229291081428528	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.0570867545902729	0	0.42538684606552124	NA
d o r a c h u j	d o r a c h u j	0.05241750180721283	0	0.22335737943649292	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0546216182410717	0	0.46275752782821655	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05385033041238785	0	0.11489925533533096	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05103498324751854	0	0.34851911664009094	NA
s z ł b y	<UNK> <UNK> <UNK> <UNK>	4.915617942810059	5	1.1978100538253784	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5466038584709167	1	0.46114808320999146	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05278889834880829	0	0.6770375967025757	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.051932137459516525	0	0.1070457473397255	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5348678231239319	3	0.605823814868927	NA
m c h o w a	m c h o w a	0.05402245745062828	0	0.2852368950843811	NA
p i t o l o n e	p i t o l o n e	0.05236688628792763	0	0.23040612041950226	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07268182188272476	0	0.7816014289855957	NA
s m a ż a ł a b y	s m a ż y ł a b y	0.474644273519516	1	0.19558313488960266	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05845673009753227	0	0.36945590376853943	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058927878737449646	0	0.19767338037490845	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05167052894830704	0	0.5333723425865173	NA
p o d w i j a n y m	p o d w i j a n y m	0.054143235087394714	0	0.7597461342811584	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.055098552256822586	0	0.16369971632957458	NA
o r b i t o l i n y	o r b i t o l i n	0.36175575852394104	1	0.18182869255542755	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3338770866394043	1	0.12151604890823364	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055200234055519104	0	0.4984196126461029	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05646108463406563	0	0.21143729984760284	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06636544317007065	0	0.5572805404663086	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.052390746772289276	0	0.10663727670907974	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05843057483434677	0	0.19443251192569733	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.3512111306190491	2	0.1286729872226715	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.18539492785930634	3	0.24823445081710815	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055074770003557205	0	0.13536913692951202	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05403297767043114	0	0.15891264379024506	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05819735303521156	0	0.14236287772655487	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.49370041489601135	1	0.42142751812934875	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.056135550141334534	0	0.17137499153614044	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05285407230257988	0	0.7374650239944458	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0536256767809391	0	0.2851108908653259	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05904148891568184	0	0.17759159207344055	NA
z a c h r z ę s c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.4587555229663849	2	0.49347609281539917	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05590364336967468	0	0.14433293044567108	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05682842433452606	0	0.11790493130683899	NA
