prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054120566695928574	0	0.16666123270988464	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06118561327457428	0	0.1305847316980362	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05743078514933586	0	0.1274629682302475	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05634453147649765	0	0.10181782394647598	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05903520807623863	0	0.12982790172100067	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.29473409056663513	1	0.12407221645116806	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05793053284287453	0	0.1928504854440689	NA
o d r y p a n i u	o d r y p a n i u	0.056921832263469696	0	0.6193225383758545	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2869110405445099	2	0.10040055215358734	NA
d z i u b a s a m i	d z i u b a s a m i	0.05320239067077637	0	0.6680546402931213	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06018118932843208	0	0.5945491790771484	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0562724843621254	0	0.1130509003996849	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06195725500583649	0	0.13143768906593323	NA
n a m i ę k n ę t y	n a m i ę k n i ę t y	0.141179159283638	1	0.26762819290161133	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05326886102557182	0	0.13649684190750122	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05840463191270828	0	0.40408751368522644	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.058143410831689835	0	0.2157888114452362	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.058602239936590195	0	0.14197269082069397	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.06071691960096359	0	0.2827194929122925	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.0580141618847847	0	0.3114822208881378	NA
n i e m a g a ń	n i e m a g a ń	0.05891513079404831	0	0.4166741669178009	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.06379570066928864	0	0.1093839779496193	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.10416226834058762	1	0.17094513773918152	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056923024356365204	0	0.16720202565193176	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05905811861157417	0	0.11828234046697617	NA
d o r a c h u j	d o r a c h u j	0.049969177693128586	0	0.2063339650630951	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054972659796476364	0	0.2598908543586731	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05753018707036972	0	0.24696047604084015	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04917184263467789	0	0.5601125359535217	NA
o a o	<UNK> <UNK> <UNK> <UNK>	4.0953145027160645	4	2.322174072265625	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05439656972885132	0	0.778374969959259	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05753526836633682	0	0.13108526170253754	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05600713938474655	0	0.12775039672851562	NA
