prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05262236297130585	0	0.12059319019317627	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05801185220479965	0	0.11996424943208694	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05529937520623207	0	0.2741721570491791	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05601971223950386	0	0.09312138706445694	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05702802166342735	0	0.19153816998004913	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.3910646438598633	1	0.2543276250362396	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.060242317616939545	0	0.18394212424755096	NA
o d r y p a n i u	o d r y p a n i u	0.05399445444345474	0	1.2770570516586304	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2754608690738678	2	0.09147454798221588	NA
d z i u b a s a m i	d z i u b a s a m i	0.05574321746826172	0	0.6142192482948303	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05882116034626961	0	0.7058769464492798	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05442582443356514	0	0.20147328078746796	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.07509154826402664	0	0.17834317684173584	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.06007067486643791	0	0.17938286066055298	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0526566207408905	0	0.28197526931762695	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.0547826923429966	0	0.6028043627738953	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05797700583934784	0	0.15744437277317047	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05518120899796486	0	0.160943865776062	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05703548714518547	0	0.28719398379325867	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055380068719387054	0	0.2054610401391983	NA
n i e m a g a ń	n i e m a g a ń	0.054587170481681824	0	0.3312981128692627	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05457078292965889	0	0.2572355270385742	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.3784319758415222	1	0.15411250293254852	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05569428578019142	0	0.15111379325389862	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05684632807970047	0	0.09524489939212799	NA
d o r a c h u j	d o r a c h u j	0.05245155096054077	0	0.2122494876384735	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.0568661093711853	0	0.23783986270427704	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05477805808186531	0	0.2441018521785736	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049928393214941025	0	0.32179731130599976	NA
w o ć	<UNK> <UNK> <UNK> <UNK>	4.672727108001709	4	1.4111288785934448	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5261645913124084	1	0.7428933382034302	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05463998764753342	0	0.121153324842453	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05237451195716858	0	0.13244324922561646	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5527005195617676	3	0.18146365880966187	NA
m c h o w a	m c h o w a	0.055945757776498795	0	0.41126933693885803	NA
p i t o l o n e	p i t o l o n e	0.05403738096356392	0	0.2279723435640335	NA
p ó ł p i e n y m i	p ó ł p i e n n y m i	0.17462408542633057	1	0.767956018447876	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.07340999692678452	0	0.26552414894104004	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059358108788728714	0	0.45315203070640564	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05888195335865021	0	0.3003474771976471	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05383390560746193	0	0.48567110300064087	NA
p o d w i j a n y m	p o d w i j a n y m	0.05582117661833763	0	0.20879025757312775	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057772912085056305	0	0.14795830845832825	NA
o r b i t o l i n ó w	o r b i t o l i n	0.28681033849716187	2	0.2189493179321289	NA
b ę d ę   p r z y d ł u ż a ł b y   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.26652950048446655	2	0.1589440405368805	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.053348224610090256	0	0.8447272181510925	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06003456190228462	0	0.13394372165203094	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05694468319416046	0	0.34819042682647705	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053609393537044525	0	0.11903975158929825	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06003472954034805	0	0.21807639300823212	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.27744030952453613	2	0.15566976368427277	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.11726988106966019	0	0.23829884827136993	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05685510113835335	0	0.2190570831298828	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05337231606245041	0	0.14422759413719177	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05544732138514519	0	0.19748210906982422	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.21363647282123566	1	0.5244159698486328	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05705174058675766	0	0.15381257236003876	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05593639984726906	0	0.2847863435745239	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05626062676310539	0	0.15651465952396393	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059976913034915924	0	0.19649738073349	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.3101494312286377	1	0.3434460759162903	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.055835239589214325	0	0.2635449767112732	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.0567898228764534	0	0.12580803036689758	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054732825607061386	0	0.45481622219085693	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05645172297954559	0	0.530468225479126	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055604323744773865	0	0.24573755264282227	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05675303190946579	0	0.1493155062198639	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05652721971273422	0	0.10745199769735336	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05273859202861786	0	1.2087184190750122	NA
