prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.053480200469493866	0	0.5217211246490479	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05933436378836632	0	0.15829066932201385	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05519569665193558	0	0.3473292589187622	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.055269282311201096	0	0.10183660686016083	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05824635922908783	0	0.16561152040958405	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.2583174705505371	1	0.11104083061218262	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.056098029017448425	0	0.25343045592308044	NA
o d r y p a n i u	o d r y p a n i u	0.05408383160829544	0	0.24452325701713562	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.25355327129364014	2	0.10650628805160522	NA
d z i u b a s a m i	d z i u b a s a m i	0.05133039131760597	0	0.8592286705970764	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.06042153015732765	0	0.20141038298606873	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.054123781621456146	0	0.09706060588359833	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.0917675569653511	0	0.20057745277881622	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.0567806214094162	0	0.18726502358913422	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.049199726432561874	0	0.1065995842218399	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.057152893394231796	0	0.22359547019004822	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05648672953248024	0	0.27513110637664795	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.055647317320108414	0	0.1322118490934372	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05886842682957649	0	0.4842788875102997	NA
