prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05241614207625389	0	0.36674898862838745	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05798496678471565	0	0.10953929275274277	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.052796199917793274	0	0.35386696457862854	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05477100610733032	0	0.08908030390739441	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.056927356868982315	0	0.21502923965454102	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.27620929479599	1	0.1011819839477539	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05443856120109558	0	0.34288290143013	NA
o d r y p a n i u	o d r y p a n i u	0.05508552864193916	0	0.48300519585609436	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.2921581566333771	2	0.09756701439619064	NA
d z i u b a s z i m i	d z i u b a s a m i	0.5070116519927979	2	1.08291757106781	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.056190576404333115	0	0.44550198316574097	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.0550960972905159	0	0.12313897907733917	NA
b ę d z i e   z a d a t k o w a ć   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.16495709121227264	2	0.19233857095241547	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.051030758768320084	0	0.14725914597511292	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05381705239415169	0	0.19544938206672668	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05571860447525978	0	0.16148237884044647	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05486593395471573	0	0.13507169485092163	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05501718819141388	0	0.2244109809398651	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05577051639556885	0	0.17378288507461548	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.054077982902526855	0	0.2770965099334717	NA
n i e m a g a n i a c h	n i e m a g a ń	0.3753156065940857	5	0.15485581755638123	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05453949421644211	0	0.17594332993030548	NA
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.2633485794067383	1	0.11607616394758224	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05570889264345169	0	0.1810264140367508	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05618230625987053	0	0.14990441501140594	NA
d o r a c h u j	d o r a c h u j	0.05304500088095665	0	0.4232128858566284	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05398804694414139	0	0.6134362816810608	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05482851341366768	0	0.1141318827867508	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05222812294960022	0	0.4464433491230011	NA
	<UNK> <UNK> <UNK> <UNK>	4.975319862365723	4	2.092290163040161	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.44001880288124084	1	0.35517168045043945	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05318029969930649	0	0.34138602018356323	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05953427404165268	0	0.16643133759498596	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5515149831771851	3	0.15159840881824493	NA
m c h o w a	m c h o w a	0.05958084017038345	0	0.33018988370895386	NA
p i t o l o n e	p i t o l o n e	0.05530165135860443	0	0.1983472853899002	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05230879783630371	0	0.6568868160247803	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05548854544758797	0	0.18314167857170105	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05741564929485321	0	0.1518487185239792	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05744199827313423	0	0.1542348861694336	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.05647977814078331	0	0.20242692530155182	NA
p o d w i j a n y m	p o d w i j a n y m	0.05457497760653496	0	0.16533957421779633	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05583743378520012	0	0.13546723127365112	NA
o r b i t o l i n a	o r b i t o l i n	0.6824658513069153	1	0.1629515439271927	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3467826843261719	1	0.12891578674316406	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.060680583119392395	0	0.761623203754425	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06523124873638153	0	0.20903974771499634	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06091673672199249	0	0.3181001842021942	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05367626994848251	0	0.15278808772563934	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.057640399783849716	0	0.12109073251485825	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.3776057958602905	2	0.1041879951953888	NA
z a w i o c o n e	z a w i s z c z o n e	0.1382053792476654	3	0.27888837456703186	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.059087783098220825	0	0.13462425768375397	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05516822636127472	0	0.14331616461277008	NA
p o d w e s e l i b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.1860864758491516	2	0.3519918918609619	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.32883697748184204	1	0.15685626864433289	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05535224825143814	0	0.12542855739593506	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05632052198052406	0	0.1607532650232315	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05503488704562187	0	0.11960293352603912	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05559934675693512	0	0.126992329955101	NA
z a c h r z ę ś c i e	z a c h r z ę ś c i a ł y b y	0.46407291293144226	5	0.2870996594429016	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056034840643405914	0	0.2205444574356079	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05548040568828583	0	0.1119053065776825	NA
z a s m ę c i e   s i ę	z a s m ę c a j c i e   s i ę	0.434400737285614	3	0.2232069969177246	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.0552964024245739	0	0.2406383901834488	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05576831474900246	0	0.11893194913864136	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05562136694788933	0	0.23825916647911072	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.054563943296670914	0	0.09766311943531036	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054446130990982056	0	0.23128430545330048	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.5615556836128235	3	0.19685149192810059	NA
z ł a d z a ł a ś m	z ł a d z a ł a m	0.16179369390010834	1	0.23447543382644653	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05427711829543114	0	0.11236458271741867	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.11802159994840622	0	0.21527738869190216	NA
o p a t r o w a n i a c h	o p a t r o w a ń	0.1566045582294464	5	0.1825425922870636	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.054005373269319534	0	0.1805426925420761	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05628492310643196	0	0.23484745621681213	NA
p r z o d z i k	p r z o d z i k	0.05726281926035881	0	0.19384759664535522	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6999586820602417	1	0.18053515255451202	NA
a l p e j s k i m	a l p e j s k i m	0.051644690334796906	0	0.17538711428642273	NA
b ę d z i e c i e   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.6575987935066223	4	0.12653248012065887	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05517265573143959	0	0.4315260052680969	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.0545109398663044	0	0.21324923634529114	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05560615286231041	0	0.5121135711669922	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.32414621114730835	1	0.104393370449543	NA
k ł ą c z e	k ł ą c z e	0.05904513597488403	0	0.26902398467063904	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054546184837818146	0	0.22983428835868835	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055048439651727676	0	0.27308541536331177	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05486096814274788	0	0.24738794565200806	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054742854088544846	0	0.21004542708396912	NA
n i e w i n t o w e	n i e w i n t o w e	0.05710029974579811	0	0.1653488576412201	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05414091423153877	0	0.20119576156139374	NA
t r a j l o w a n i a c h	t r a j l o w a ń	0.15107835829257965	5	0.18905149400234222	NA
n i e p o k r z y w d z i e n i a c h	n i e p o k r z y w d z e n i a c h	0.14654791355133057	1	0.13845667243003845	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.207462877035141	1	0.21759407222270966	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.056212931871414185	0	0.2958546280860901	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05880553275346756	0	0.14393086731433868	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05514167249202728	0	0.09761183708906174	NA
d o s c h n ę ł y	d o s c h ł y	0.7984304428100586	2	0.2542415261268616	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05549276992678642	0	0.3565968871116638	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05837548151612282	0	0.25479403138160706	NA
b e z m i a n o m	b e z m i a n o m	0.05335838720202446	0	0.17475339770317078	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05432048812508583	0	0.24096542596817017	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05459946021437645	0	0.30330052971839905	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.061199385672807693	0	0.11382666230201721	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055009279400110245	0	0.5037050247192383	NA
p y k n ę j e c i e	p y k n i e c i e	1.4388235807418823	2	0.2856999635696411	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05512906238436699	0	0.1255568265914917	NA
s t a t y k a c h	s t a t y k a c h	0.057537347078323364	0	0.377275675535202	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.05873732641339302	0	0.15102814137935638	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05626264587044716	0	0.13038857281208038	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5404583811759949	4	0.13074375689029694	NA
z d u r n i e	b z d u r n i e	0.9120696187019348	1	0.2938557267189026	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06560821831226349	0	0.47595205903053284	NA
b ą b e l i	b ą b e l	1.0869630575180054	1	0.26215142011642456	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056131236255168915	0	0.09839852154254913	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05391372740268707	0	0.17284469306468964	NA
n i e j a r z o n e	n i e j a r z o n e	0.06347464770078659	0	0.17687267065048218	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.057166509330272675	0	0.17177405953407288	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.08312301337718964	0	0.27651235461235046	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05197298899292946	0	0.19898635149002075	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.056204888969659805	0	0.15685690939426422	NA
