prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05203190818428993	0	0.22873714566230774	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05820237100124359	0	0.1473395824432373	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05638466775417328	0	0.1514803171157837	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.0555577278137207	0	0.12004415690898895	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05761826038360596	0	0.15802963078022003	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.2491064965724945	1	0.16100212931632996	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05607330799102783	0	0.26546967029571533	NA
o d r y p a n i u	o d r y p a n i u	0.05651341751217842	0	1.0236860513687134	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.29280993342399597	2	0.10004998743534088	NA
d z i u b a s a m i	d z i u b a s a m i	0.05420752614736557	0	0.5219655632972717	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05731959268450737	0	0.22205011546611786	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.055278677493333817	0	0.11622412502765656	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06383869051933289	0	0.13822297751903534	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05164864659309387	0	0.23604953289031982	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.053030841052532196	0	0.1789073497056961	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05768630653619766	0	0.701180636882782	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05542239919304848	0	0.2952185869216919	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05610333010554314	0	0.14674431085586548	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05803893506526947	0	0.2623625695705414	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05482802912592888	0	0.16875721514225006	NA
n i e m a g a ń	n i e m a g a ń	0.05575436353683472	0	0.6480112075805664	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05557668209075928	0	0.15508319437503815	NA
