prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05263500660657883	0	0.4472319483757019	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.05769191309809685	0	0.12389419972896576	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05324401706457138	0	0.41407835483551025	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05362880229949951	0	0.0950554758310318	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.057915251702070236	0	0.3451329469680786	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.05999980494379997	0	0.1198609247803688	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.055497732013463974	0	0.4713146686553955	NA
o d r y p a n i u	o d r y p a n i u	0.06863995641469955	0	1.3934420347213745	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.31309565901756287	2	0.10460273176431656	NA
d z i u b a s a m i	d z i u b a s a m i	0.052798010408878326	0	1.3137917518615723	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05949540436267853	0	0.5370513200759888	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.054387569427490234	0	0.2390824854373932	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06539686024188995	0	0.2348860800266266	NA
n a m i ę k n ę t y	n a m i ę k n i ę t y	0.13632607460021973	1	0.21560649573802948	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05003014951944351	0	0.3206157982349396	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05529039353132248	0	0.21478910744190216	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05628718435764313	0	0.17742489278316498	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05369861051440239	0	0.23185892403125763	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05635913833975792	0	0.1780422478914261	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055816181004047394	0	0.3412449359893799	NA
n i e m a g a ń	n i e m a g a ń	0.05512789264321327	0	0.5368468761444092	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05579904466867447	0	0.26342979073524475	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.060890015214681625	0	0.11747083067893982	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05539202690124512	0	0.19802264869213104	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05654282122850418	0	0.2758668065071106	NA
d o r a c h u j	d o r a c h u j	0.048102401196956635	0	0.2959725260734558	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054169367998838425	0	0.2623002231121063	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05539296939969063	0	0.14842146635055542	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049088042229413986	0	0.7086636424064636	NA
t o m	<UNK> <UNK> <UNK> <UNK>	5.093266010284424	4	1.400042176246643	NA
