prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.05557774007320404	0	0.19928979873657227	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06016480177640915	0	0.18177913129329681	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05506126210093498	0	0.24202603101730347	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056934528052806854	0	0.14997592568397522	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058388326317071915	0	0.13724476099014282	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.09002906829118729	0	0.14224138855934143	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05485078692436218	0	0.3343431353569031	NA
o d r y p a n i u	o d r y p a n i u	0.0603659451007843	0	0.7424145340919495	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3586903512477875	2	0.09322734922170639	NA
d z i u b a s a m i	d z i u b a s a m i	0.0547243133187294	0	0.8765507340431213	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058957356959581375	0	0.18536493182182312	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05449486896395683	0	0.15824715793132782	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.05554259195923805	0	0.1530390977859497	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.05060035362839699	0	0.16020448505878448	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.0529719777405262	0	0.20155592262744904	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05647588521242142	0	0.4022715985774994	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05722007900476456	0	0.27046531438827515	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05533217638731003	0	0.12811410427093506	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.059207815676927567	0	0.33604592084884644	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.057997457683086395	0	0.17954687774181366	NA
n i e m a g a ń	n i e m a g a ń	0.05426080524921417	0	0.8795825839042664	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.0572359561920166	0	0.20476511120796204	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.0576510988175869	0	0.1466500163078308	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056387003511190414	0	0.23019258677959442	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.056739144027233124	0	0.3102579414844513	NA
d o r a c h u j	d o r a c h u j	0.049660056829452515	0	0.21105951070785522	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05634108930826187	0	0.2022578865289688	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05615818500518799	0	0.10037093609571457	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.049091730266809464	0	0.7060486674308777	NA
ł b y	<UNK> <UNK> <UNK> <UNK>	4.614903926849365	4	0.8105591535568237	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.055367279797792435	0	0.2632860243320465	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05631543695926666	0	0.31558457016944885	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.051647525280714035	0	0.09971211850643158	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.46928372979164124	3	0.30894869565963745	NA
m c h o w a	m c h o w a	0.05410383269190788	0	0.28422293066978455	NA
p i t o l o n e	p i t o l o n e	0.055319759994745255	0	0.24095480144023895	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05946183577179909	0	0.9824187159538269	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.050350386649370193	0	0.18962913751602173	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059537310153245926	0	0.22207975387573242	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058900684118270874	0	0.3227710425853729	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04970943182706833	0	0.8809146285057068	NA
p o d w i j a n y m	p o d w i j a n y m	0.05711260065436363	0	0.47190800309181213	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05968044325709343	0	0.16286423802375793	NA
o r b i t o l i n	o r b i t o l i n	0.11455266177654266	0	0.23279817402362823	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3865557014942169	1	0.1088673397898674	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054799675941467285	0	0.7113280296325684	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05844205245375633	0	0.11626932770013809	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05849739536643028	0	0.8366572260856628	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05402494594454765	0	0.09702962636947632	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.11063779145479202	2	0.1758783757686615	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.058678023517131805	0	0.2891570031642914	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2493494600057602	3	0.35003381967544556	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.057009633630514145	0	0.10362378507852554	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05537395924329758	0	0.13306982815265656	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05440995469689369	0	0.1177717000246048	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.38679277896881104	1	0.42789971828460693	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.057848311960697174	0	0.178715780377388	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054881636053323746	0	0.5129426121711731	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05790635198354721	0	0.22152329981327057	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059127114713191986	0	0.20900337398052216	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.055562544614076614	0	0.4589492380619049	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057460784912109375	0	0.11333045363426208	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05629462003707886	0	0.12004666030406952	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055399924516677856	0	0.31644296646118164	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05777204781770706	0	0.3075260519981384	NA
