prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.054021600633859634	0	0.25832727551460266	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.0610329806804657	0	0.14645826816558838	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.056684937328100204	0	0.23617535829544067	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.05588262155652046	0	0.10668323934078217	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.05804835259914398	0	0.1525859236717224	NA
n i e k l a s y f i k a t o r s k i	n i e k l a s y f i k a t o r s k i e	0.2866513431072235	1	0.11977515369653702	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05514395982027054	0	0.2775649130344391	NA
o d r y p a n i u	o d r y p a n i u	0.05670931935310364	0	0.7534518241882324	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.3603864312171936	2	0.16291239857673645	NA
d z i u b a s a m i	d z i u b a s a m i	0.05322476848959923	0	1.39381742477417	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.05957837030291557	0	0.33126142621040344	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05578877776861191	0	0.15059217810630798	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.09648461639881134	0	0.17072291672229767	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.11336604505777359	0	0.2229161113500595	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05089963227510452	0	0.25375834107398987	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.05943026766180992	0	0.6854817867279053	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05802932754158974	0	0.22557476162910461	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.055971063673496246	0	0.1393711119890213	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05937041714787483	0	0.2821328938007355	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05707075074315071	0	0.2407454252243042	NA
n i e m a g a ń	n i e m a g a ń	0.056583601981401443	0	0.6129624843597412	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05487833172082901	0	0.23871223628520966	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06084907799959183	0	0.11134105920791626	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05653044581413269	0	0.1583927720785141	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05832921341061592	0	0.3842914402484894	NA
d o r a c h u j	d o r a c h u j	0.04875026270747185	0	0.9069384336471558	NA
