prediction	target	loss	dist	nll	entropy
n i e s p e ł n i e n i a m i	n i e s p e ł n i e n i a m i	0.055431023240089417	0	0.14380107820034027	NA
n i e z a p r o d u k o w a n e	n i e z a p r o d u k o w a n e	0.06110579892992973	0	0.2829637825489044	NA
r o z s ę p i a j ą c e j   s i ę	r o z s ę p i a j ą c e j   s i ę	0.05612989142537117	0	0.12357810884714127	NA
i n s t r u m e n t a l i z o w a ł y	i n s t r u m e n t a l i z o w a ł y	0.056015998125076294	0	0.14563396573066711	NA
r o z k o s z o w a ł o m   s i ę	r o z k o s z o w a ł o m   s i ę	0.058925237506628036	0	0.11887037754058838	NA
n i e k l a s y f i k a t o r s k i e	n i e k l a s y f i k a t o r s k i e	0.060367681086063385	0	0.1444776952266693	NA
p o d ł u ż a j ą c y m   s i ę	p o d ł u ż a j ą c y m   s i ę	0.05907144397497177	0	0.15027514100074768	NA
o d r y p a n i u	o d r y p a n i u	0.054506201297044754	0	1.1225453615188599	NA
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś c i	0.27847906947135925	2	0.09511226415634155	NA
d z i u b a s a m i	d z i u b a s a m i	0.052622172981500626	0	0.31378257274627686	NA
n i e o ł o w i o w a n i u	n i e o ł o w i o w a n i u	0.058895744383335114	0	0.3457179069519043	NA
d o a n g a ż o w a l i ś m y   s i ę	d o a n g a ż o w a l i ś m y   s i ę	0.05500774830579758	0	0.09956680983304977	NA
b ę d z i e   z a d a t k o w a ł a   s i ę	b ę d z i e   z a d a t k o w a ł a   s i ę	0.06109195575118065	0	0.1217450499534607	NA
n a m i ę k n i ę t y	n a m i ę k n i ę t y	0.07535560429096222	0	0.2450963705778122	NA
u p ę d z i l i b y ś c i e   s i ę	u p ę d z i l i b y ś c i e   s i ę	0.05192368105053902	0	0.12103662639856339	NA
n i e r a u t u j ą c y c h	n i e r a u t u j ą c y c h	0.056675609201192856	0	0.5410482287406921	NA
f o r t r a g o w a n e	f o r t r a g o w a n e	0.058033980429172516	0	0.3372422456741333	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05640285834670067	0	0.13294929265975952	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05991044268012047	0	0.2683731019496918	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05843435600399971	0	0.20097696781158447	NA
n i e m a g a ń	n i e m a g a ń	0.05711909756064415	0	0.8004791736602783	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.08597978204488754	0	0.2615225613117218	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.08593804389238358	0	0.17078174650669098	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05510849878191948	0	0.1329496055841446	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.057804472744464874	0	0.12186791747808456	NA
d o r a c h u j	d o r a c h u j	0.049538690596818924	0	0.19754047691822052	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05413516238331795	0	0.4552428722381592	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.056837163865566254	0	0.1518542617559433	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04798537492752075	0	0.923609733581543	NA
ę d a	<UNK> <UNK> <UNK> <UNK>	4.220681190490723	4	1.8218867778778076	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05653522536158562	0	0.9515357613563538	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05596442148089409	0	0.1322169005870819	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05372773855924606	0	0.10221759229898453	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5462949872016907	6	0.20385271310806274	NA
m c h o w a	m c h o w a	0.05406472459435463	0	0.8198862671852112	NA
p i t o l o n e	p i t o l o n e	0.0534631572663784	0	0.3391694724559784	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05837332084774971	0	0.30396386981010437	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05051066726446152	0	0.2891184687614441	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06070173904299736	0	0.8687263131141663	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058197021484375	0	0.995035707950592	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04667428880929947	0	1.0051672458648682	NA
p o d w i j a n y m	p o d w i j a n y m	0.057906899601221085	0	0.2304682731628418	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05939643085002899	0	0.17463348805904388	NA
o r b i t o l i n	o r b i t o l i n	0.06793080270290375	0	0.2367163449525833	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.1974063366651535	1	0.13591784238815308	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05612741410732269	0	0.24468140304088593	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05927835777401924	0	0.11371985077857971	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06150175258517265	0	0.456839919090271	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.054243508726358414	0	0.09394583106040955	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.10440868139266968	2	0.13599653542041779	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05786213278770447	0	0.2994578778743744	NA
z a w i ś c o n e	z a w i s z c z o n e	0.35121119022369385	3	0.6118795275688171	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05480882152915001	0	0.09082271158695221	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0563632994890213	0	0.15279150009155273	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.054464709013700485	0	0.11731362342834473	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.06656225770711899	0	0.2388220876455307	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05869830772280693	0	0.3617681860923767	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054487623274326324	0	0.3669792711734772	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05728138983249664	0	0.4446171820163727	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.062084075063467026	0	0.6193839907646179	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05644287168979645	0	0.4765753746032715	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05751210078597069	0	0.1228298619389534	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05891650915145874	0	0.14364776015281677	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055601488798856735	0	0.14062391221523285	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05734545364975929	0	0.5448514819145203	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05784672126173973	0	0.09949451684951782	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05851670354604721	0	0.11212360858917236	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05731397494673729	0	0.14238019287586212	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05315415933728218	0	1.2137408256530762	NA
